_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f319c,1,2025-04-27,HK_2022_H339,0,5,0,1.48.98,H339,Bay,37.0,Pastrana,18,8,H/TT,115,H339,11,1122,8,PP,0,False,CML,8/8/3/9/12/5,瀧澤飛駒,NINJA DERBY,1,"Wilson Chan Wai Kwok, Joseph Yim Wai Ho & Gary Ng Ka Wai",2,37,-2,1051600,Gelding,Ocean Park,CAS,2.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,NINJA DERBY,NZ,Fastnet Rock,2020,37.0,1775000,-1421.2962962962963,0,0.0,0,0,0.0,0,7.25,0,7.107692307692307,0.09087554725938317,27
67c4b3a124d83f79bd9f3238,2,2025-04-27,HK_2023_J180,0,4,0,1.09.59,J180,Brown,60.0,Miss Bondi,70,3,PC-/TT,135,J180,1,1088,1,PPG,0,False,OJM,9/9/8/7/1/9,友瑩仁,AEROINVINCIBLE,,Fortune Owners Syndicate,* 1,60,-2,678600,Gelding,Per Incanto,NPC,1.0,False,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,AEROINVINCIBLE,NZ,O'Reilly,2021,59.0,1815250,-906.1538461538462,0,0.0,0,0,0.0,0,99.0,0,6.419269102990033,0.17288527161807435,13
67c4b3a124d83f79bd9f3ca1,2,2025-04-27,HK_2020_E234,0,8,0,1.08.91,E234,Bay,59.0,Square Dance,35,13,B,134,E234,2,1125,-16,PP,0,False,MOJ,3/4/6/9/9/11,拍馬難追,PARTERRE,,Jeanne Ng Mien Yi,+ 1,59,0,241950,Gelding,Flower Alley,SWY,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,PARTERRE,SAF,Oasis Dream,2017,66.0,3893800,-1067.875,0,20.0,0,0,0.0,0,0.5833333333333334,0,8.301488833746898,0.057233557116861455,40
67f20b16748e58ad3f4f8e6a,2,2025-04-27,HK_2024_K116,0,3,0,1.09.36,K116,Bay,59.0,Twice Smitten,21,14,CP,134,K116,3,1138,-7,PPG,0,False,TEK,1/4,嘉冠王,TOP THRONE,,Lai Ka Fung,+ 1,59,7,725400,Gelding,Ten Sovereigns,HDA,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,TOP THRONE,NZ,Bernardini,2022,52.0,725400,-415.0,0,20.0,0,0,10.0,0,0.0,0,8.353760445682452,0.3333333333333333,2
67c4b3a124d83f79bd9f31db,2,2025-04-27,HK_2022_H483,0,5,0,1.09.18,H483,Brown,56.0,Lady Gracious,32,10,,131,H483,4,1185,8,ISG,0,False,HEL,3/2/4/6/9/8,手錶之星,PATCH OF TIME,,Katherine Yeung Kit Yi,+ * 1,56,0,2029950,Gelding,Written Tycoon,MWK,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,PATCH OF TIME,AUS,Redoute's Choice,2020,40.0,2386800,-837.0588235294117,0,0.0,0,0,10.0,0,1.8333333333333333,0,7.22569198012775,0.13883889809806935,17
67c4b3a124d83f79bd9f323a,2,2025-04-27,HK_2024_K154,0,4,0,1.09.97,K154,Bay,55.0,Squash,21,8,CP/TT,130,K154,5,1152,7,PP,0,False,BHW,9/7/11/11/12/6,關鍵所在,MATTERS MOST,,Alexander Ng Win Yew,* 1,55,-2,37200,Gelding,Advertise,SCS,1.0,False,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,MATTERS MOST,GB,Pastoral Pursuits,2021,69.0,37200,-1107.5,0,10.0,0,0,10.0,0,4.75,0,6.846310088016249,0.021826757120874767,8
67c4b3a124d83f79bd9f31d0,2,2025-04-27,HK_2022_H123,0,5,0,1.09.11,H123,Brown,52.0,Five Card Charlie,28,7,PC,127,H123,6,1207,-7,PP,0,False,HAA,2/5/4/6/7/9,特別美麗,BEAUTY MISSILE,,Kwok Siu Ming,+ 1,52,2,421200,Gelding,Smart Missile,N/A,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,BEAUTY MISSILE,AUS,Sebring,2020,59.0,3060025,-1364.8148148148148,0,0.0,0,0,0.0,0,1.3166666666666667,0,6.7906354515050165,0.10718288845772557,27
680d98e09330c66cb4bc7130,2,2025-04-27,HK_2024_K181,0,3,0,,K181,Bay,52.0,Rare Insight,999,11,H1/TT1,127,K181,7,1118,0,PPG,0,False,BA,-,牛精豪情,BULLISH PRIDE,,Wong Wing Keung & Cheung Ka Ho,* 1,52,0,0,Gelding,Capitalist,CAS,1.0,False,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,BULLISH PRIDE,AUS,O'Reilly,2022,52.0,0,0.0,0,10.0,0,0,0.0,0,99.0,0,7.371576609918579,0.0,0
680d98e09330c66cb4bc7131,2,2025-04-27,HK_2024_K282,0,3,0,,K282,Chestnut,52.0,Flattery,999,1,,127,K282,8,1036,0,PPG,0,False,PZ,-,陸小鳳,DIRIYA,,DBS 78 Syndicate,+ * 1,52,0,0,Gelding,Territories,YCH,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,DIRIYA,AUS,Shamardal,2022,52.0,0,0.0,0,10.0,0,0,20.0,0,99.0,0,5.949535192563081,0.0,0
67fd69af0ff69365f6809eab,2,2025-04-27,HK_2024_K146,0,3,0,1.10.28,K146,Bay,52.0,Spirit Of Sandford,56,5,SR,127,K146,9,1031,3,PPG,0,False,FEL,12,幸運多彩,LUCKY MY WAY,,"Patrick Wong Ho Yin, Ricky Choy Wing Kay, Anthony Derek Lai Shu Yan & Dr David Choy Tak Wai",+ * 1,52,0,0,Gelding,Proisir,MKL,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,LUCKY MY WAY,NZ,Kilimanjaro,2022,52.0,0,-1245.0,0,10.0,0,0,0.0,0,7.5,0,6.51128818061089,0.017857142857142856,1
680d98e09330c66cb4bc7132,2,2025-04-27,HK_2024_K145,0,3,0,,K145,Bay,52.0,Starossa,999,4,,127,K145,10,1054,0,PPG,0,False,LDE,-,彩虹七色,RAINBOW SEVEN,,Jason Chow Hei Shing & Chow Yuk Yin,* 1,52,0,0,Gelding,Per Incanto,LKW,1.0,False,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,RAINBOW SEVEN,NZ,Testa Rossa,2022,52.0,0,0.0,0,10.0,0,0,10.0,0,99.0,0,6.5338196286472146,0.0,0
67fd69af0ff69365f6809ec3,2,2025-04-27,HK_2024_K276,0,3,0,1.09.94,K276,Bay,52.0,Adviso,28,12,XB,127,K276,11,1094,-2,PPG,0,False,BH,6,花香月明,RUNJEET,,David Philip Boehm,+ * 1,52,0,23400,Gelding,Shalaa,EDJ,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,RUNJEET,AUS,Street Cry,2022,52.0,23400,-905.0,0,40.0,0,0,40.0,0,3.5,0,7.554940711462451,0.021739130434782608,1
67c4b3a124d83f79bd9f31d5,2,2025-04-27,HK_2024_K117,0,3,0,1.09.81,K117,Bay,52.0,Glinda Goodwitch,70,6,,127,K117,12,1100,-21,PPG,0,False,AVB,10,長峰小子,TIME TO FIRE,,"Thomas Poon Ho Wing, Li Kui Ching & Poon Chi Keung",* 1,52,0,0,Gelding,Time Test,HAD,1.0,False,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,TIME TO FIRE,NZ,Per Incanto,2022,52.0,0,-775.0,0,10.0,0,0,10.0,0,99.0,0,6.692,0.0,1
67c4b3a124d83f79bd9f31dd,2,2025-04-27,HK_2023_J238,0,4,0,1.09.62,J238,Bay,47.0,Funhouse,21,9,CP,122,J238,13,1068,-1,PPG,0,False,PMF,5/9/6/9,銀河勇士,AMAZING GALAXY,,Tony Ng Fung Sing,+ * 1,47,-1,64350,Gelding,Swiss Ace,TKH,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,AMAZING GALAXY,NZ,Mossman,2021,52.0,64350,-957.5,0,0.0,0,0,10.0,0,2.0,0,7.1608005521049,0.038183694530443756,4
67c4b99c24d83f79bd9f41a8,2,2025-04-27,HK_2024_K002,0,4,0,1.09.08,K002,Bay/Brown,41.0,Dubrovnik,35,2,B/TT,116,K002,14,1287,6,PPG,0,False,YML,5/10/10/9/3/9,金創福威,GOLDENTRONICMIGHTY,,Jason Chow Wang Yuen,+ * 1,41,-2,175500,Gelding,Harry Angel,RW,1.0,True,4.0,1200,GOOD,1170000,A,TURF,40.0,60.0,13:15,ST,GOLDENTRONICMIGHTY,AUS,Medaglia d'Oro,2021,52.0,175500,-690.0,0,0.0,0,0,0.0,0,3.5,0,6.271818787475016,0.037699291090763955,8
67fd69af0ff69365f6809ebb,3,2025-04-27,HK_2024_K245,0,3,0,1.21.27,K245,Brown,60.0,Bronte Lass,35,11,TT,135,K245,1,1099,4,PPG,0,False,MCJ,1,綠野飛馳,SUPER EXPRESS,,Larry Yung Chi Kin,+ 1,60,8,655200,Gelding,Ten Sovereigns,SJJ,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,SUPER EXPRESS,NZ,Stravinsky,2022,52.0,655200,735.0,0,40.0,0,0,10.0,0,99.0,0,7.694560669456067,0.0,1
67c4b3a124d83f79bd9f310b,3,2025-04-27,HK_2024_K118,0,4,0,,K118,Bay,59.0,Rebel Rocker,43,14,TT1,134,K118,2,1141,-6,PPG,0,False,TEK,3/1/7,戀愛狂,SUPER LOVE,,Powder Syndicate,+ 1,59,0,789750,Gelding,U S Navy Flag,YCH,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,SUPER LOVE,NZ,Fastnet Rock,2021,52.0,789750,-731.6666666666666,0,20.0,0,0,20.0,0,99.0,0,7.8995756718529,0.04941176470588235,3
67c4b3a124d83f79bd9f4187,3,2025-04-27,HK_2024_K081,0,4,0,1.22.23,K081,Bay,58.0,So Funny,21,5,TT,133,K081,3,1144,1,PP,0,False,AA,8/6/11/7/10,同心同樂,RIDING TOGETHER,,Happy Birthday Syndicate,+ * 1,58,-2,37200,Gelding,Profitable,EDJ,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,RIDING TOGETHER,IRE,Distorted Humor,2021,66.0,37200,-1203.0,0,10.0,0,0,40.0,0,3.5,0,6.949664429530201,0.07665279454890461,5
67c4b3a124d83f79bd9f31e5,3,2025-04-27,HK_2021_G465,0,6,0,1.21.63,G465,Chestnut,57.0,Glittering Tax,35,10,TT,132,G465,4,1046,-8,ISG,0,False,WC,9/2/1/5/9/2,博愛先鋒,FORERUNNER,,"Ng Tai Wing, Anson Or Yiu Wah & Henry Yeung Mun Kin",+ * 1,57,0,1257750,Gelding,Almanzor,MWK,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,FORERUNNER,FR,Artax,2019,50.0,2880000,-852.3684210526316,0,20.0,0,0,10.0,0,1.2833333333333334,0,7.558548009367682,0.14474563034990823,19
67c4b3a124d83f79bd9f4136,3,2025-04-27,HK_2023_J421,0,4,0,1.22.57,J421,Bay,56.0,Monarch,43,9,TT,131,J421,5,1077,-8,ISG,0,False,MOJ,1/3/5/14/7,仁仁有餘,MONARCH COUNTY,,"Mr & Mrs Hamen Fan Shi Hoo, Alex Fan Chen Yen and Christina Fan Chen Mun",+ 1,56,7,830700,Gelding,Per Incanto,FC,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,MONARCH COUNTY,NZ,Volksraad,2021,52.0,830700,-1085.0,0,20.0,0,0,10.0,0,3.0,0,7.341968911917099,0.13251668375514902,5
67c4b3a124d83f79bd9f31af,3,2025-04-27,HK_2022_H455,0,5,0,,H455,Bay,56.0,Ma Can Do It,32,13,H/TT,131,H455,6,1132,-2,PP,0,False,BA,5/4/7/7/6/10,花果猴王,MONTA FRUTTA,,Edwin Cheung Hon Kit,+ 1,56,-1,148350,Gelding,Capitalist,N/A,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,MONTA FRUTTA,AUS,Majesticperfection,2020,65.0,1807950,-1186.3333333333333,0,10.0,0,0,0.0,0,99.0,0,7.889967637540453,0.07404914778098869,15
67c4b3a124d83f79bd9f3267,3,2025-04-27,HK_2024_K103,0,3,0,,K103,Bay,50.0,Cannubi,28,7,SR/TT1,125,K103,7,1072,-3,PPG,0,False,BHW,8/11/3,前衛火影,BLAZING BEAM,,Roger Chan Tse Man & Bosco Chan,+ * 1,50,-2,134550,Gelding,Reward For Effort,TKH,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,BLAZING BEAM,AUS,Savabeel,2022,52.0,134550,-1251.6666666666667,0,10.0,0,0,10.0,0,99.0,0,7.230244457077885,0.01787291879034998,3
67c4b3a124d83f79bd9f30fa,3,2025-04-27,HK_2023_J444,0,4,0,,J444,Bay,50.0,Blue Blond,28,12,XB1/TT,125,J444,8,1011,-3,PP,0,False,FEL,6/5/10/12/8/8,做好自己,DO YOUR PART,,Chan Chi Kong,* 1,50,-2,64350,Gelding,Coats Choice,N/A,1.0,False,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,DO YOUR PART,NZ,Stravinsky,2021,62.0,64350,-1347.142857142857,0,10.0,0,0,0.0,0,99.0,0,7.667905824039653,0.02536145617667357,7
67c4b3a124d83f79bd9f4148,3,2025-04-27,HK_2023_J343,0,3,0,1.21.91,J343,Bay,50.0,Tuscany Lady,32,8,TT,125,J343,9,1148,-2,PPG,0,False,PZ,2/5/4/7/5,錶之星河,PATCH OF STARS,,Yeung Kin Man,+ 1,50,1,397800,Gelding,All Too Hard,MKL,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,PATCH OF STARS,AUS,Mossman,2022,52.0,397800,-441.0,0,10.0,0,0,0.0,0,2.25,0,7.350967007963595,0.09915850231639704,5
67c4b3a124d83f79bd9f319f,3,2025-04-27,HK_2023_J456,0,4,0,1.21.89,J456,Bay,50.0,My Henrietta,21,3,B/TT,125,J456,10,1075,-4,PP,0,False,AVB,5/12/12/8/6/6,祥龍駒,ROMAN CROWN,,Albert Hung Chao Hong,+ 1,50,0,222300,Gelding,Mehmas,NPC,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,ROMAN CROWN,IRE,Henrythenavigator,2021,61.0,222300,-1448.6363636363637,0,10.0,0,0,0.0,0,6.083333333333333,0,6.804823331463825,0.06666165326684591,11
67c4b3a124d83f79bd9f31f8,3,2025-04-27,HK_2023_J205,0,4,0,1.21.52,J205,Bay,50.0,Leica Glory,43,6,B,125,J205,11,1111,10,PPG,0,False,CML,7/8/2/6/12/2,超風速,WIN SPEED,,Mutual Interest Syndicate,+ * 1,50,-1,1240200,Gelding,Vespa,NM,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,WIN SPEED,NZ,Iffraaj,2021,42.0,1240200,-937.3076923076923,0,0.0,0,0,10.0,0,5.333333333333333,0,7.04320987654321,0.12683699062375534,13
67c4b3a124d83f79bd9f30e8,3,2025-04-27,HK_2022_H470,0,5,0,1.21.74,H470,Bay,44.0,Strictly Maternal,25,1,XB,119,H470,12,1114,3,PP,0,False,HEL,1/6/6/8/5/4,金駿星,GOLDEN DARCI,,Leading Edge Racing Syndicate,+ 1,44,6,726340,Gelding,Darci Brahma,WDJ,1.0,True,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,GOLDEN DARCI,NZ,O'Reilly,2020,46.0,949390,-1233.888888888889,0,0.0,0,0,0.0,0,4.666666666666667,0,6.480672268907563,0.08885301895693604,18
67c4b3a124d83f79bd9f320b,3,2025-04-27,HK_2022_H445,0,5,0,,H445,Bay,42.0,Sussex Dancer,28,4,CP,117,H445,13,1064,0,PP,0,False,YML,12/14/5/9/13/9,摩界,DEVILDOM,,Chen Hong Wei,* 1,42,-2,40950,Gelding,Almanzor,N/A,1.0,False,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,DEVILDOM,NZ,Danehill Dancer,2020,55.0,40950,-1716.3333333333333,0,0.0,0,0,0.0,0,99.0,0,6.888390353337073,0.03312336937076001,15
67c4b3a124d83f79bd9f327a,3,2025-04-27,HK_2021_H002,0,6,2,1.22.75,H002,Bay,40.0,Jessica Ann,39,2,V/TT,115,H002,14,1247,7,PPG,0,False,MHT,12/9/6/11/7/12,熊噹噹,PANDA LEGEND,,Friends of Panda Syndicate,* 1,40,-3,23400,Gelding,Astern,SWY,1.0,False,4.0,1400,GOOD,1170000,A,TURF,40.0,60.0,13:45,ST,PANDA LEGEND,AUS,Fastnet Rock,2019,53.0,748800,-1134.2307692307693,0,0.0,0,0,0.0,0,4.5,0,6.908379888268157,0.04906109535577159,13
67c4b3a124d83f79bd9f3132,4,2025-04-27,HK_2022_H164,0,6,0,1.20.88,H164,Bay,103.0,Next Trial,49,8,,135,H164,1,1043,-6,PP,0,False,MCJ,3/7/5/5/6/10,神虎龍駒,TAJ DRAGON,,Stephanie Hung Yujie,1,103,0,1654200,Gelding,Mehmas,NPC,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,TAJ DRAGON,IRE,Hard Spun,2019,111.0,15116700,-1136.7857142857142,0,40.0,0,0,0.0,0,2.5833333333333335,0,7.350967007963595,0.13716765151499702,28
67c4b3a124d83f79bd9f40c5,4,2025-04-27,HK_2023_J142,0,4,0,1.20.06,J142,Brown,102.0,Been Scene,35,3,TT,134,J142,2,1131,-11,PPG,0,False,PZ,1/3/10/2/8/1,開心寶寶,DIVANO,,Chen Chun Man,2,102,10,8650800,Gelding,Brave Smash,LKW,2.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,DIVANO,AUS,Bianconi,2021,69.0,10486350,-189.54545454545453,0,10.0,0,0,10.0,0,2.75,0,6.804823331463825,0.24749153213759398,13
67c4b99c24d83f79bd9f41e0,4,2025-04-27,HK_2019_D435,0,8,0,1.20.82,D435,Bay/Brown,100.0,Lady Lakshmi,35,9,B/TT,132,D435,3,1196,7,PP,0,False,LDE,8/2/5/10/13/3,健康愉快,HEALTHY HAPPY,,"Sin Tung Hing, Sin Yuk Lok & Sin Yuk San",1,100,0,1178800,Gelding,Zoustar,N/A,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,HEALTHY HAPPY,AUS,Lonhro,2017,105.0,23201450,-1470.138888888889,0,10.0,0,0,0.0,0,3.75,0,7.341968911917099,0.07218328055719654,39
67c4b3a124d83f79bd9f409a,4,2025-04-27,HK_2023_J195,0,5,0,1.20.02,J195,Chestnut,98.0,Sharliyna,35,7,B/E,130,J195,4,1122,1,PP,0,False,AVB,2/1/6/2/5/10,競駿輝煌,YOUNG CHAMPION,,HKJC Racing Club Limited,1,98,2,3038800,Gelding,Zoustar,SJJ,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,YOUNG CHAMPION,IRE,Pivotal,2020,88.0,9061400,-319.09090909090907,0,10.0,0,0,10.0,0,1.3333333333333333,0,7.230244457077885,0.31724763979665943,11
67c4b99c24d83f79bd9f4207,4,2025-04-27,HK_2021_G365,0,6,7,1.20.33,G365,Bay/Brown,87.0,Parraay,35,4,B/TT,119,G365,5,1043,-4,PP,0,False,WEC,4/3/3/6/1/7,舞林密碼,DANCING CODE,1,Kwok Fu Shing,1,87,-1,2191800,Gelding,Panzer Division,N/A,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,DANCING CODE,AUS,Excites,2019,84.0,7756025,-670.0,0,0.0,0,0,0.0,0,1.3333333333333333,0,6.888390353337073,0.18603287198173063,22
67c4b3a124d83f79bd9f3231,4,2025-04-27,HK_2024_K168,0,4,0,,K168,Bay,87.0,Pierro Moss,35,1,,119,K168,6,1208,-5,PP,0,False,WC,1/1/11,笑傲江湖,INVINCIBLE SHIELD,,Smiling Proud Wanderer Syndicate,1,87,8,3583200,Colt,I Am Invincible,N/A,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,INVINCIBLE SHIELD,AUS,Pierro,2021,74.0,3583200,-171.66666666666666,0,20.0,0,0,0.0,0,99.0,0,6.480672268907563,0.0,3
