_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
68329634adf93b391d167b5c,2025-05-25,HK_2024_K429,1,0,2,0,,K429,Bay,,Superbellaa,999,10,TT1,121,K429,12,1047,0,PPG,0,False,PMF,-,過關勇士,WINNING CHAMPION,,Waylee Syndicate,2,0,0,0,Gelding,Alabama Express,SCS,2.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,WINNING CHAMPION,AUS,2023,,0,Super One,7.22569198012775,,0,0,19.6319,4.908,0,4.1958,18.1818,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f305b,2025-05-25,HK_2021_G315,2,0,5,0,1.09.10,G315,Bay,60.0,Lets Have Some Fun,88,5,,135,G315,1,1207,3,PPG,0,False,AVB,12/12/14/11/12/12,福國寶,HONG KONG HALL,,Mr & Mrs Chew Fook Aun and Alexander Chew Wei Khen,+ 1,60,-3,0,Gelding,Charm Spirit,HAD,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,HONG KONG HALL,NZ,2020,71.0,3339600,Encosta de Lago,6.51128818061089,-1692.3809523809523,0,0,29.0076,9.1603,0,3.6036,20.7207,0,6.666666666666667,0,7.0,21,noChange,0.0,0.0
67c4b3a124d83f79bd9f306a,2025-05-25,HK_2020_E435,2,0,7,7,1.08.89,E435,Bay,59.0,Bizz,71,6,CP/TT,134,E435,2,1139,-19,PPG,0,False,WEC,11/11/10/11/10/5,佳運發,AWESOME TREASURE,,Leung Woon Man,* 2,59,-2,1048350,Gelding,Charm Spirit,HDA,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,AWESOME TREASURE,NZ,2018,60.0,5105785,Volksraad,6.692,-1065.0,0,0,21.7949,8.9744,0,10.3825,26.2295,0,2.4166666666666665,0,5.666666666666667,40,noChange,0.0,0.0
67c4b3a124d83f79bd9f314c,2025-05-25,HK_2024_K091,2,0,4,0,1.09.55,K091,Bay,60.0,Alderney,21,11,B1,132,K091,3,1174,14,PP,0,False,OJM,4/9/4/6/10/5,龍之光,CALL ME GORGEOUS,,Philip Liu Chun Hang,* 2,57,-1,213900,Gelding,Deep Field,N/A,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,CALL ME GORGEOUS,AUS,2021,65.0,213900,High Chaparral,7.371576609918579,-800.7142857142857,0,0,19.697,5.303,0,0.0,0.0,0,2.5833333333333335,0,7.0,7,noChange,0.0,0.0
67c4b3a124d83f79bd9f31d0,2025-05-25,HK_2022_H123,2,0,5,0,1.09.11,H123,Brown,52.0,Five Card Charlie,28,13,PC,127,H123,4,1205,-2,PP,0,False,HAA,7/2/5/4/6/7,特別美麗,BEAUTY MISSILE,,Kwok Siu Ming,+ 1,52,0,421200,Gelding,Smart Missile,N/A,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,BEAUTY MISSILE,AUS,2020,59.0,3060025,Sebring,8.301488833746898,-1354.8214285714287,0,0,32.4324,6.7568,0,0.0,0.0,0,2.4,0,5.55,28,noChange,0.0,50.0
680d98e09330c66cb4bc7130,2025-05-25,HK_2024_K181,2,0,3,3,1.10.52,K181,Bay,52.0,Rare Insight,28,1,H/TT,127,K181,5,1111,-7,PPG,0,False,CCY,13,牛精豪情,BULLISH PRIDE,,Wong Wing Keung & Cheung Ka Ho,* 2,52,0,0,Gelding,Capitalist,CAS,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,BULLISH PRIDE,AUS,2022,52.0,0,O'Reilly,5.949535192563081,-1485.0,0,0,15.5556,6.6667,0,7.0,20.5,0,8.75,0,13.0,1,noChange,0.0,0.0
68329634adf93b391d167b5d,2025-05-25,HK_2024_K308,2,0,3,0,,K308,Bay,52.0,Reconstruct,999,8,B1/XB1,127,K308,6,1096,0,PPG,0,False,HEL,-,電路一百,CIRCUIT CENTURY,,Ho Yin Sang & Tsang Kin Wa,* 1,52,0,0,Gelding,Zoustar,WDJ,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,CIRCUIT CENTURY,NZ,2022,52.0,0,Swiss Ace,6.846310088016249,,0,0,24.4755,6.993,0,6.087,19.1304,0,99.0,0,0.0,0,noChange,0.0,0.0
68329634adf93b391d167b5e,2025-05-25,HK_2024_K296,2,0,3,0,,K296,Bay,52.0,My Dear Friend,999,2,,127,K296,7,1121,0,PPG,0,False,FEL,-,白鷺金剛,INVINCIBLE IBIS,,Ibis Syndicate,* 1,52,0,0,Gelding,Hellbent,NM,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,INVINCIBLE IBIS,AUS,2022,52.0,0,General Nediym,6.271818787475016,,0,0,31.4286,9.2857,0,7.971,24.6377,0,99.0,0,0.0,0,noChange,0.0,0.0
68329634adf93b391d167b5f,2025-05-25,HK_2024_K049,2,0,3,0,,K049,Brown,52.0,Tahlio,999,12,TT1,127,K049,8,1055,0,PPG,0,False,BH,-,後無來者,NO OTHER CHOICE,,Cheng Chung Wah & Enzo Cheng Tin Hang,* 2,52,0,0,Gelding,Shamus Award,FC,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,NO OTHER CHOICE,AUS,2022,52.0,0,More Than Ready,7.554940711462451,,0,0,36.4162,12.1387,0,11.0345,28.2759,0,99.0,0,0.0,0,noChange,0.0,0.0
67f20b16748e58ad3f4f8e6e,2025-05-25,HK_2024_K188,2,0,3,0,1.10.95,K188,Bay/Brown,52.0,Julia's Music,49,10,CP-,127,K188,9,1097,6,PPG,0,False,TEK,13,新力超升,SUNNY SING SPIRIT,,Janice Wong Oi Ying,* 1,52,0,0,Gelding,The Mission,SWY,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,SUNNY SING SPIRIT,AUS,2022,52.0,0,Unbridled's Song,7.22569198012775,-1915.0,0,0,26.2857,4.5714,0,7.438,23.1405,0,11.5,0,13.0,1,noChange,0.0,0.0
67c4b99c24d83f79bd9f41a8,2025-05-25,HK_2024_K002,2,0,4,0,1.09.08,K002,Bay/Brown,41.0,Dubrovnik,28,4,B/TT,124,K002,10,1291,4,PPG,0,False,YML,1/5/10/10/9/3,金創福威,GOLDENTRONICMIGHTY,,Jason Chow Wang Yuen,+ 1,49,8,175500,Gelding,Harry Angel,RW,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,GOLDENTRONICMIGHTY,AUS,2021,52.0,175500,Medaglia d'Oro,6.5338196286472146,-622.7777777777778,0,0,16.6667,5.5556,0,8.7379,22.3301,0,2.5,0,7.285714285714286,9,noChange,50.0,50.0
67c4b3a124d83f79bd9f30f9,2025-05-25,HK_2024_K119,2,0,3,0,1.10.59,K119,Bay,48.0,Kayleen,84,3,H1/P1/TT,123,K119,11,1030,-9,PPG,0,False,LDE,11/9/10,神舟彎月,DIVINE MOONLIGHT,,Wong Kwong Miu,* 1,48,-2,0,Gelding,Vadamos,NPC,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,DIVINE MOONLIGHT,NZ,2022,52.0,0,Towkay,6.419269102990033,-1378.3333333333333,0,0,23.2558,5.4264,0,4.0541,22.2973,0,7.25,0,10.0,3,noChange,0.0,0.0
67c4b99c24d83f79bd9f41a6,2025-05-25,HK_2024_K099,2,0,3,0,,K099,Bay/Brown,50.0,Cappella Magna,18,7,B,123,K099,12,1184,10,PPG,0,False,TBE,10/11/8,皇金合,KING ALLOY,,Lun Ka Leung & Yeung Hiu Yu,+ * 1,48,-2,0,Gelding,Cosmic Force,TKH,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,KING ALLOY,AUS,2022,52.0,0,Stratum,6.7906354515050165,-1631.6666666666667,0,0,17.0,3.0,0,8.1395,26.7442,0,99.0,0,9.0,3,noChange,0.0,0.0
67c4b99c24d83f79bd9f41a2,2025-05-25,HK_2023_J314,2,0,4,0,1.09.37,J314,Bay/Brown,43.0,Allez France,7,14,TT,116,J314,13,1135,1,PPG,0,False,BHW,7/11/11/9/9/3,太行美景,TAIHANG SCENERY,1,Gui Shengyue,+ 1,41,-2,0,Gelding,Pride Of Dubai,SCS,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,TAIHANG SCENERY,AUS,2021,51.0,157950,Hennessy,8.353760445682452,-1341.25,0,0,27.1429,7.1429,0,4.1958,18.1818,0,7.375,0,7.714285714285714,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f325c,2025-05-25,HK_2022_H385,2,0,4,0,1.09.99,H385,Bay,42.0,Antarctic Dream,35,9,B/TT1,115,H385,14,1025,-1,PPG,0,False,CML,10/4/12/5/9/12,發光發亮,SHINE BRIGHT,1,Life of Pleasure Syndicate,+ 1,40,-2,111150,Gelding,Exceed And Excel,YCH,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:00,ST,SHINE BRIGHT,AUS,2021,50.0,111150,Southern Image,7.1608005521049,-1213.5714285714287,0,0,20.1493,6.7164,0,8.8235,19.6078,0,3.25,0,10.0,7,noChange,0.0,0.0
67c4b3a124d83f79bd9f4040,2025-05-25,HK_2023_J020,3,0,5,0,1.09.66,J020,Bay,60.0,Socarada,25,3,CP-/TT,135,J020,1,1153,-4,PP,0,False,AVB,6/2/6/9/6/10,跑得好快,GIDDY UP,,Lau Lee Ka,+ * 2,60,0,320100,Gelding,Fiorente,RW,2.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,GIDDY UP,AUS,2020,64.0,3268925,Strada,6.419269102990033,-1075.6666666666667,0,0,29.0076,9.1603,0,8.7379,22.3301,0,4.0,0,6.333333333333333,15,noChange,0.0,33.3333
67c4b3a124d83f79bd9f3fbb,2025-05-25,HK_2022_H266,3,0,5,0,1.08.98,H266,Bay,58.0,Aloona,42,14,CP,133,H266,2,1138,-3,PP,0,False,MTA,13/4/8/11/7/4,爵登,NORTHERN BEACHES,,Andy Fei Chi En,* 2,58,-2,111600,Gelding,Not A Single Doubt,N/A,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,NORTHERN BEACHES,AUS,2020,61.0,4217025,Smart Strike,8.353760445682452,-1282.25,0,0,0.0,0.0,0,0.0,0.0,0,2.533333333333333,0,6.0,20,noChange,0.0,0.0
67fd69af0ff69365f6809e9f,2025-05-25,HK_2023_J243,3,0,4,2,1.10.13,J243,Bay,59.0,Power Of Joy,15,7,H/P/XB/TT,131,J243,3,1256,-2,PP,0,False,CJE,14/11/11/12,八里旺,CALL TO COMMAND,,Lai Chak Lam,+ 1,56,-3,0,Gelding,Holler,CCW,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,CALL TO COMMAND,AUS,2021,63.0,0,Speed 'N' Power,6.7906354515050165,-1787.5,0,0,21.7822,5.9406,0,3.9604,17.8218,0,99.0,0,12.333333333333334,4,noChange,0.0,0.0
68329634adf93b391d167b61,2025-05-25,HK_2024_K398,3,0,3,0,,K398,Bay,52.0,Dolce Amore,999,9,TT1,127,K398,4,1145,0,PPG,0,False,FEL,-,大千雄心,AUDACIOUS PURSUIT,,Leung Sze Tien,* 1,52,0,0,Gelding,Ardrossan,FC,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,AUDACIOUS PURSUIT,NZ,2022,52.0,0,Sebring,7.1608005521049,,0,0,31.4286,9.2857,0,11.0345,28.2759,0,99.0,0,0.0,0,noChange,0.0,0.0
6811a8400f79d69b291014e1,2025-05-25,HK_2024_K212,3,0,3,3,1.10.93,K212,Grey,52.0,Flavigny,42,2,B1/TT,127,K212,5,1258,16,PPG,0,False,CCY,12,錢程萬里,BILLION TWO,,David Group Syndicate,* 2,52,0,0,Gelding,Charm Spirit,TKH,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,BILLION TWO,NZ,2022,52.0,0,Mastercraftsman,6.271818787475016,-1895.0,0,0,15.5556,6.6667,0,8.1395,26.7442,0,11.75,0,12.0,1,noChange,0.0,0.0
68329634adf93b391d167b62,2025-05-25,HK_2024_K342,3,0,3,0,,K342,Brown,52.0,Bedizened,999,12,,127,K342,6,1076,0,PPG,0,False,PZ,-,合夥飛馳,COPARTNER FLEET,,Kelvin Lau Sik Suen,+ 1,52,0,0,Gelding,Nicconi,LKW,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,COPARTNER FLEET,AUS,2022,52.0,0,Commands,7.554940711462451,,0,0,41.3223,22.314,0,10.6061,31.0606,0,99.0,0,0.0,0,noChange,0.0,0.0
68329634adf93b391d167b63,2025-05-25,HK_2024_K319,3,0,3,0,,K319,Bay,52.0,Mary Lou,999,11,TT1,127,K319,7,1157,0,PPG,0,False,AA,-,創科群英,INNO SUPER,,"Dr Ng Chi Ho, Steve Chuang Tzu Hsiung, Dr Raymond Leung Siu Hong & Ng Wing Haw",+ 1,52,0,0,Gelding,Capitalist,EDJ,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,INNO SUPER,AUS,2022,52.0,0,Fastnet Rock,7.371576609918579,,0,0,30.6358,13.8728,0,8.4746,27.9661,0,99.0,0,0.0,0,noChange,0.0,0.0
68329634adf93b391d167b64,2025-05-25,HK_2024_K321,3,0,3,0,,K321,Bay,52.0,Italic,999,1,,127,K321,8,1116,0,PPG,0,False,LDE,-,遨遊波士,VOYAGE BOSS,,"Tommy Ching Tsun Wah, Fujisawa Tadayoshi, Zhang Yun & Ching Chi Fai",* 2,52,0,0,Gelding,Darci Brahma,LFC,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,VOYAGE BOSS,NZ,2022,52.0,0,Medicean,5.949535192563081,,0,0,23.2558,5.4264,0,10.5634,29.5775,0,99.0,0,0.0,0,noChange,0.0,0.0
67fd69af0ff69365f6809ec4,2025-05-25,HK_2024_K283,3,0,3,0,1.09.59,K283,Chestnut,51.0,Sudden Wealth,42,6,,126,K283,9,1081,5,PPG,0,False,BH,4/4,可靠大師,HONEST WITNESS,,"Arthur Antonio da Silva, Betty da Silva & Teresa Marie da Silva",* 1,51,-1,140400,Gelding,Written By,HDA,1.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,HONEST WITNESS,AUS,2022,52.0,140400,Time Thief,6.692,-620.0,0,0,36.4162,12.1387,0,10.3825,26.2295,0,3.5,0,4.0,2,noChange,0.0,0.0
67f5f39466a4f59dbf124842,2025-05-25,HK_2023_J550,3,0,3,0,,J550,Chestnut,52.0,Uranie,18,5,H-/B/TT,126,J550,10,1096,0,PPG,0,False,MCJ,7/3/5/6,嫡愛好,LOVEISINTHEAIR,,Lo Profile Syndicate,+ 1,51,-1,198900,Gelding,Street Boss,SJJ,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,LOVEISINTHEAIR,AUS,2022,52.0,198900,More Than Ready,6.51128818061089,-242.5,0,0,46.6667,13.3333,0,13.2597,35.3591,0,99.0,0,6.5,4,noChange,0.0,25.0
67c4b3a124d83f79bd9f3100,2025-05-25,HK_2023_J288,3,0,4,0,,J288,Brown,48.0,Savabeel Star,84,13,,123,J288,11,1056,1,PPG,0,False,TEK,11/7/2/5/6/8,翠湖烈風,LAKESHORE HERO,,Chiang Ping Fai,* 2,48,-2,444600,Gelding,U S Navy Flag,HAD,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,LAKESHORE HERO,NZ,2021,52.0,444600,Savabeel,8.301488833746898,-496.42857142857144,0,0,26.2857,4.5714,0,3.6036,20.7207,0,99.0,0,6.0,7,noChange,0.0,0.0
67c4b3a124d83f79bd9f318c,2025-05-25,HK_2024_K022,3,0,3,0,,K022,Chestnut,48.0,Pop Girl,60,4,B-/TT,123,K022,12,1054,6,PPG,0,False,CML,10/7/5,譽友駿駒,LOOKS OUTSTANDING,,"Dennis Chow Chi In, Choi Yuk Ping & Edward Tsui Wing Tak",* 2,48,-2,40950,Gelding,All Too Hard,NM,2.0,False,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,LOOKS OUTSTANDING,AUS,2022,52.0,40950,Snitzel,6.5338196286472146,-2228.3333333333335,0,0,20.1493,6.7164,0,7.971,24.6377,0,99.0,0,8.5,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f415b,2025-05-25,HK_2023_J448,3,0,4,0,1.09.77,J448,Bay,51.0,No More My Love,21,10,XB/CP1/TT,122,J448,13,1256,-3,PPG,0,False,BA,12/12/9/4,藍爵爺,BLUE BARON,,"Mr & Mrs Mark Fong Chung, Matthew Fong and Victoria Fong",+ 1,47,-2,70200,Gelding,Burgundy,MWK,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,BLUE BARON,NZ,2021,52.0,70200,Iffraaj,7.22569198012775,-526.25,0,0,23.4899,10.0671,0,9.2308,24.6154,0,2.75,0,4.0,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f40fd,2025-05-25,HK_2022_H487,3,0,5,0,1.09.62,H487,Brown,35.0,Amanjena,21,8,B/TT,116,H487,14,1169,-4,ISG,0,False,PMF,1/12/10/9/5/8,綫路光驊,CIRCUIT VICTORY,,Henry Cheung Kun Tong,+ 1,41,6,198900,Gelding,Per Incanto,MKL,1.0,True,4,1200,GOOD,1170000,A,TURF,40.0,60.0,13:30,ST,CIRCUIT VICTORY,NZ,2020,46.0,198900,Smart Missile,6.846310088016249,-1418.6363636363637,0,0,19.6319,4.908,0,13.0841,28.972,0,5.25,0,9.833333333333334,11,noChange,50.0,50.0
67c4b99c24d83f79bd9f420f,2025-05-25,HK_2023_J277,4,0,4,0,1.19.92,J277,Bay/Brown,100.0,Black Tulip,63,3,B,135,J277,1,1102,-3,PPG,0,False,PZ,1/7/3/4/1/2,包裝天將,PACKING HERMOD,,Roletta Lee Man Ching,1,100,7,7484200,Gelding,Rubick,LKW,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,PACKING HERMOD,AUS,2021,74.0,9181000,Lonhro,6.804823331463825,268.57142857142856,0,0,41.3223,22.314,0,10.6061,31.0606,0,0.75,0,2.0,9,noChange,50.0,50.0
67c4b3a124d83f79bd9f409a,2025-05-25,HK_2023_J195,4,0,5,0,1.20.02,J195,Chestnut,98.0,Sharliyna,28,7,E-/B,133,J195,2,1124,2,PP,0,False,AVB,8/2/1/6/2/5,競駿輝煌,YOUNG CHAMPION,,HKJC Racing Club Limited,1,98,0,3038800,Gelding,Zoustar,SJJ,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,YOUNG CHAMPION,IRE,2020,88.0,9061400,Pivotal,7.230244457077885,-374.5833333333333,0,0,29.0076,9.1603,0,13.2597,35.3591,0,2.0,0,3.5714285714285716,12,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f321d,2025-05-25,HK_2020_E379,4,0,7,0,1.21.05,E379,Bay,90.0,Saga's Gift,21,5,CP2/TT,123,E379,3,1072,-10,PP,0,False,BA,5/7/6/7/7/5,中華盛景,THE GOLDEN SCENERY,,Xiao Tan Ping,1,88,-2,2523600,Gelding,Deep Field,N/A,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,THE GOLDEN SCENERY,AUS,2018,97.0,17588100,Real Saga,6.949664429530201,-911.4423076923077,0,0,23.4899,10.0671,0,0.0,0.0,0,4.333333333333333,0,5.294117647058823,52,noChange,0.0,0.0
67c4b3a124d83f79bd9f321b,2025-05-25,HK_2024_K208,4,0,4,0,1.21.96,K208,Bay,86.0,Lady In Black,28,1,CP/TT1,121,K208,4,1120,-2,PP,0,False,FEL,7/5/5/1,駿跑得,MID WINTER WIND,,James Lau Po Man & Alice Woo Wai See,1,86,0,2750200,Gelding,What A Winter,NM,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,MID WINTER WIND,SAF,2021,78.0,2750200,Dynasty,6.480672268907563,-548.75,0,0,31.4286,9.2857,0,7.971,24.6377,0,3.0,0,4.333333333333333,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f3235,2025-05-25,HK_2022_H395,4,0,5,0,1.21.65,H395,Bay,85.0,Believe Yourself,28,8,B/TT,120,H395,5,1014,-7,PP,0,False,TEK,4/9/5/4/1/1,駿步騰飛,SWIFT ASCEND,,Great United Peers Syndicate,1,85,0,3364500,Gelding,Lord Kanaloa,N/A,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,SWIFT ASCEND,AUS,2020,59.0,3615600,Sebring,7.350967007963595,-583.4615384615385,0,0,26.2857,4.5714,0,0.0,0.0,0,2.375,0,4.5,13,noChange,0.0,0.0
