_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias
67c4b3a124d83f79bd9f30e0,2025-04-23,HK_2023_J163,1,0.0,4,0,,J163,Chestnut,26,Schooner Bay,45,2,PC-/XB1/B2/TT-,121,J163,11,1055,4.0,PPG,0.0,False,DMK,13/12/5/12/8/11,自由奔騰,WINNING TURN,,"Wong Che Kin, Johnny Wong Ka Keung & Andrew Lee Ying Biu",* 1,26,-3.0,30625,Gelding,Turn Me Loose,YPF,1,False,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,WINNING TURN,NZ,Falkirk,2021,43,54025,0,0,10.0,0,0,0.0,0,99.0,1,5.44833836858006,0.015211277734528851
67c4b3a124d83f79bd9f31c7,2025-04-23,HK_2022_H148,1,0.0,5,0,1.09.90,H148,Bay,23,Stellar Vinia,45,3,CP2/TT,118,H148,12,1263,6.0,PPG,0.0,False,HAA,11/5/10/5/11/8,萬事靚,MULTIDARLING,,Ronald Cheung Joo Cheong,+ 1,23,-2.0,245000,Gelding,Shalaa,YTP,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,MULTIDARLING,AUS,Redoute's Choice,2020,37,1725950,0,0,0.0,0,0,0.0,0,4.666666666666667,1,5.708108108108108,0.06593631401194909
67c4b3a124d83f79bd9f3208,2025-04-23,HK_2023_J169,2,0.0,4,0,1.49.83,J169,Bay,40,Courtesan,28,4,PC-/CP2/TT,135,J169,1,1058,4.0,PP,0.0,False,TEK,8/11/4/10/4/7,無極勇將,APOLAR FIGHTER,,Friends of Shine Tak Syndicate,* 1,40,-2.0,163800,Gelding,Not A Single Doubt,N/A,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,APOLAR FIGHTER,AUS,Mastercraftsman,2021,52,163800,0,0,20.0,0,0,0.0,0,6.0,1,6.075187969924812,0.04105811517936531
67c4b3a124d83f79bd9f32c1,2025-04-23,HK_2023_J493,2,0.0,4,3,1.51.55,J493,Bay,40,The Mighty Lions,14,10,PC/TT,135,J493,2,1073,0.0,PP,0.0,False,CCY,12/10/11/12/13/14,不假外求,THE WAY WE WIN,,Coffee Group Syndicate,1,40,-5.0,0,Gelding,Charm Spirit,N/A,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,THE WAY WE WIN,NZ,Grosvenor,2021,63,0,0,0,0.0,0,0,0.0,0,99.0,1,6.93010752688172,0.0073717948717948725
67c4b3a124d83f79bd9f30b3,2025-04-23,HK_2022_H486,2,0.0,5,0,1.49.24,H486,Brown,39,Brom Felinity,14,1,TT,134,H486,3,1156,-38.0,ISG,0.0,False,TBE,10/9/8/2/6/6,竣誠駒,KINGLY DEMEANOR,,Leung Shek On,+ 1,39,-2.0,1272500,Gelding,Oasis Dream,CAS,1,True,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,KINGLY DEMEANOR,GB,Encosta de Lago,2020,35,1396575,0,0,10.0,0,0,0.0,0,3.5,1,5.821158690176323,0.07789436857939845
67c4b3a124d83f79bd9f31c4,2025-04-23,HK_2021_G339,2,0.0,5,0,,G339,Bay,38,Keep Me Warm,17,7,B,133,G339,4,1186,4.0,PPG,0.0,False,HAA,10/7/7/1/6/13,烈火駿馬,CHILLI BABA,,"Henry Cheng Wai Hong, Alan Lai Ka Ho, Bond Ng Chun Pong & Dr Herman Leung Ho Ming",+ 1,38,-1.0,608125,Gelding,Capitalist,YPF,1,True,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,CHILLI BABA,AUS,Northern Meteor,2020,37,1728175,0,0,0.0,0,0,0.0,0,99.0,1,6.1259445843828715,0.12658909578577932
67c4b3a124d83f79bd9f30b4,2025-04-23,HK_2020_E478,2,0.0,6,0,1.49.12,E478,Grey,38,Bright Snow,14,5,CP/TT,133,E478,5,1042,-12.0,PPG,0.0,False,AVB,11/9/8/7/5/6,躡景追飛,FLYING SILVER,,Friends of Beijing Syndicate,1,38,-2.0,105300,Gelding,Gleneagles,SCS,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,FLYING SILVER,IRE,Gulch,2019,47,2974050,0,0,10.0,0,0,10.0,0,2.25,1,5.919597989949748,0.09197094438346855
67c4b3a124d83f79bd9f30ed,2025-04-23,HK_2022_H027,2,0.0,5,0,1.51.41,H027,Bay,35,Darook Park,14,8,B/TT,130,H027,6,1084,2.0,PPG,0.0,False,LDE,4/13/11/8/8/6,武林至尊,STRONGEST BOY,,Ricky Wong Kin Chat & Helen Leung Yee Wan,1,35,-1.0,274800,Gelding,Spirit Of Boom,HDA,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,STRONGEST BOY,AUS,Darci Brahma,2020,50,2532900,0,0,10.0,0,0,10.0,0,1.75,1,6.541025641025641,0.13544065891761708
67c4b3a124d83f79bd9f3161,2025-04-23,HK_2023_J187,2,0.0,5,0,,J187,Bay,35,Vadirima,14,2,V/TT,130,J187,7,1250,4.0,PPG,0.0,False,FEL,1/3/7/5/4/3,朗日雪峰,VERBIER,,Alex Shek & Olivia Se,1,35,6.0,879375,Gelding,Toronado,FC,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,VERBIER,FR,Selkirk,2020,40,879375,0,0,10.0,0,0,10.0,0,99.0,1,5.897243107769423,0.07847387469238412
67c4b3a124d83f79bd9f3b7d,2025-04-23,HK_2019_D241,2,0.0,7,0,1.50.08,D241,Brown,34,Indiscretions,17,12,V/TT,129,D241,8,1045,-19.0,PPG,0.0,False,PZ,4/2/4/4/4/9,香港精神,SUPER HONG KONG,,Lucky Go Happy Syndicate,1,34,0.0,411250,Gelding,Kermadec,YCH,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,SUPER HONG KONG,AUS,Commands,2018,44,4282800,0,0,10.0,0,0,20.0,0,6.833333333333333,1,7.156549520766773,0.11907322213916424
67c4b3a124d83f79bd9f3084,2025-04-23,HK_2022_H386,2,0.0,5,0,1.50.20,H386,Bay,29,Bateleur,14,11,H/PC/TT,124,H386,9,1066,-3.0,PPG,0.0,False,BH,5/3/8/11/7/7,同寶寶,MR ALADDIN,,Leung Siu Yin,* 1,29,-2.0,131250,Gelding,Satono Aladdin,NPC,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,MR ALADDIN,NZ,Gone West,2020,39,938550,0,0,40.0,0,0,0.0,0,1.5,1,6.677233429394812,0.10420145333986969
67c4b3a124d83f79bd9f31c3,2025-04-23,HK_2022_H034,2,0.0,5,0,,H034,Chestnut,21,Bellazeel,17,9,CP,116,H034,10,1119,-20.0,PPG,0.0,False,BA,6/2/5/12/7/7,皮具大師,LEATHER MASTER,,Michael Yeung Wah Keung,1,21,0.0,231875,Gelding,Iffraaj,MKL,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,LEATHER MASTER,NZ,Zabeel,2020,27,511875,0,0,10.0,0,0,0.0,0,99.0,1,6.6571428571428575,0.03850603196574133
67c4b3a124d83f79bd9f3e8b,2025-04-23,HK_2021_G072,2,0.0,6,0,1.50.69,G072,Grey,20,Meaning Of Time,17,6,B/TT,115,G072,11,1157,-12.0,PPG,0.0,False,YML,2/5/5/14/10/4,喜悅一生,JOYFUL CHAMPION,1,Raymond Chow Wai Kam & Lau Wing Sang,+ 1,20,5.0,603750,Gelding,Outstrip,CCW,1,True,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,JOYFUL CHAMPION,GB,Captain Gerrard,2019,26,2048050,0,0,0.0,0,0,10.0,0,2.625,1,6.154040404040404,0.10018671041783676
67c4b3a124d83f79bd9f31cb,2025-04-23,HK_2023_J005,2,0.0,4,0,1.51.32,J005,Bay,18,Chloe Carashan,14,3,B/TT,115,J005,12,1133,-9.0,PPG,0.0,False,DMK,7/14/12/5/6/5,凱旋七福,WINNING SEVEN,2,Wellander Friends Syndicate,1,18,-2.0,179375,Gelding,Artie Schiller,WDJ,1,False,5,1800,GOOD,875000,C,TURF,0,40,19:10,HV,WINNING SEVEN,AUS,Desert King,2021,33,202775,0,0,10.0,0,0,0.0,0,9.25,1,5.934508816120907,0.04358643262375386
67c4b3a124d83f79bd9f3023,2025-04-23,HK_2023_J153,3,0.0,4,0,1.09.79,J153,Bay,59,Champagne Katie,42,2,B/TT,135,J153,1,1113,3.0,PP,0.0,False,PMF,7/6/1/3/1/4,運來伍寶,FORTUNE WHISKEY,,"Alan Tsang Ping Sing, Fiona Tsang Wai Sze, Claudia Tsang Hei Man & Derek Tsang Wai Tik",* 1,59,0.0,1561950,Gelding,Embellish,N/A,1,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,FORTUNE WHISKEY,NZ,Darci Brahma,2021,52,1561950,0,0,0.0,0,0,0.0,0,1.25,1,5.44833836858006,0.09896535311688759
67c4b3a124d83f79bd9f309c,2025-04-23,HK_2021_G328,3,0.0,6,0,1.09.27,G328,Chestnut,58,Call Me Sachi,21,7,V/TT,134,G328,2,1067,11.0,PPG,0.0,False,OJM,7/2/12/2/7/12,砂漿金剛,PRIME MORTAR,,Calvin Chan Wai Pong,* 2,58,0.0,696150,Gelding,Winning Rupert,CAS,2,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,PRIME MORTAR,AUS,Sebring,2019,59,3340300,0,0,0.0,0,0,0.0,0,3.0999999999999996,1,6.651834034876729,0.12059632887720821
67c4b3a124d83f79bd9f3016,2025-04-23,HK_2024_K089,3,0.0,4,0,1.09.89,K089,Bay,58,Janast,21,11,B,134,K089,3,1150,16.0,PP,0.0,False,PZ,8/3/12/5/8/6,猛將兄,SWAGGER BRO,,Happy Bunny Syndicate,* 2,58,0.0,236850,Gelding,Capitalist,N/A,2,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,SWAGGER BRO,AUS,Redoute's Choice,2021,64,236850,0,0,10.0,0,0,0.0,0,1.0,1,7.263687853996224,0.023826466239380818
67c4b3a124d83f79bd9f3251,2025-04-23,HK_2022_H441,3,0.0,5,0,,H441,Bay,58,Tessica,24,3,TT,134,H441,4,1222,-1.0,PPG,0.0,False,BH,4/14/14/10/2/1,翹峯,TOP PEAK,,Vitus Yiu & Florence Yiu,* 2,58,-1.0,70200,Gelding,Swiss Ace,YTP,2,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,TOP PEAK,NZ,Johannesburg,2020,60,2076750,0,0,40.0,0,0,0.0,0,99.0,1,5.708108108108108,0.04848371499375804
67c4b3a124d83f79bd9f325a,2025-04-23,HK_2020_E346,3,0.0,7,0,1.09.77,E346,Bay,55,Miramont,42,9,TT,131,E346,5,1161,-7.0,PP,0.0,False,HAA,3/10/13/6/7/5,旌鷹,JOLLY RULER,,Kenny Cheng Tsin Ki,* 1,55,-1.0,288300,Gelding,Helmet,YPF,1,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,JOLLY RULER,GB,Iffraaj,2018,67,3682600,0,0,0.0,0,0,0.0,0,8.333333333333334,1,6.965370595382746,0.08290194341607199
67c4b3a124d83f79bd9f31d7,2025-04-23,HK_2023_J393,3,0.0,5,0,1.10.52,J393,Bay,54,Nimbus Star,24,12,XB/B1,130,J393,6,1060,-1.0,PP,0.0,False,HEL,9/12/7/12/3,維港激流,VICTOR THE RAPID,,Chu Yun Lau,+ 1,54,-2.0,0,Gelding,Estidhkaar,WDJ,1,True,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,VICTOR THE RAPID,IRE,Nayef,2020,61,213900,0,0,0.0,0,0,0.0,0,99.0,1,7.367388362652233,0.008333333333333333
6809103b2b6acf81c9415e9d,2025-04-23,HK_2024_K275,3,0.0,3,0,,K275,Bay,52,Around The Clock,999,6,,128,K275,7,1084,0.0,PPG,0.0,False,FEL,-,非凡時刻,INCREDIBLE MOMENT,,Keep-One-Step-Ahead Syndicate,+ 1,52,0.0,0,Gelding,Royal Meeting,NM,1,True,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,INCREDIBLE MOMENT,AUS,Galileo,2022,52,0,0,0,10.0,0,0,10.0,0,99.0,1,6.369499698613622,0.0
6809103b2b6acf81c9415e9e,2025-04-23,HK_2024_K211,3,0.0,3,0,,K211,Bay,52,Venetian Raider,999,8,TT1,128,K211,8,1129,0.0,PPG,0.0,False,BHW,-,贏得爽,WISEMAN,,Thrills Syndicate,* 2,52,0.0,0,Gelding,Ardrossan,SCS,2,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,WISEMAN,NZ,Rusty Spur,2022,52,0,0,0,10.0,0,0,10.0,0,99.0,1,6.794933655006031,0.0
67c4b3a124d83f79bd9f4182,2025-04-23,HK_2023_J515,3,0.0,4,0,1.10.29,J515,Bay,51,Cooper's Girl,21,10,B/TT,127,J515,9,1095,7.0,PPG,0.0,False,TBE,10/5/3,高感,GROOVY FEELING,,Dr Anthony W K Chow & Michael Tong Hing Yuen,* 1,51,-1.0,175500,Gelding,Cable Bay,RW,1,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,GROOVY FEELING,AUS,Choisir,2021,52,175500,0,0,10.0,0,0,0.0,0,99.0,1,7.110429447852761,0.0671047391477499
67c4b3a124d83f79bd9f3178,2025-04-23,HK_2023_J171,3,0.0,5,7,1.10.47,J171,Bay,49,Honesty Prevails,28,5,B/TT,125,J171,10,1178,13.0,PP,0.0,False,WEC,8/7/9/9/9/8,陽光寶貝,SUNNY DARLING,,Sun Shines Syndicate,* 1,49,-2.0,883350,Gelding,Shalaa,N/A,1,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,SUNNY DARLING,AUS,Redoute's Choice,2020,52,906750,0,0,0.0,0,0,0.0,0,4.5,1,5.996993385447985,0.07085174650565285
67c4b3a124d83f79bd9f4150,2025-04-23,HK_2023_J380,3,0.0,4,0,1.10.89,J380,Chestnut,42,Search The Stars,24,4,B/TT,118,J380,11,1131,3.0,PPG,0.0,False,YML,12/11/10/10/10,星河勇士,COSMIC SPURS,,Andrea Tien & Arthur Cheng,* 2,42,-3.0,0,Gelding,Rubick,SJJ,2,False,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,COSMIC SPURS,AUS,Tale Of The Cat,2021,52,0,0,0,0.0,0,0,10.0,0,5.25,1,5.896447922937989,0.02130083259734456
67c4b3a124d83f79bd9f308b,2025-04-23,HK_2023_J332,3,0.0,4,0,1.09.78,J332,Bay,40,Dream Genie,14,1,B,116,J332,12,1029,-13.0,PP,0.0,False,TEK,5/6/2/5/7/4,電訊驕陽,TELECOM POWER,,"Cheung King Shek, Billy Cheung King Shan, Bobby Cheung King Chuen & Sunny Cheung King Fung",+ 1,40,-2.0,707850,Gelding,Rubick,TYS,1,True,4,1200,GOOD,1170000,C,TURF,40,60,19:40,HV,TELECOM POWER,AUS,Rip Van Winkle,2021,51,707850,0,0,20.0,0,0,0.0,0,1.6166666666666665,1,5.326113116726835,0.055482483576081806
67c4b3a124d83f79bd9f3063,2025-04-23,HK_2024_K017,4,0.0,4,0,0.57.10,K017,Bay,57,Royal Missile,21,9,E/TT,135,K017,1,1069,-3.0,PP,0.0,False,BH,4/6/7/10/7/5,雷神太保,THUNDER PRINCE,,"Wilson Chu Kwok Yiu, Paul M F Cheng, Lionel Lam Kin & Augustine Chu Chun Man",+ 1,57,0.0,158700,Gelding,I Am Invincible,N/A,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,THUNDER PRINCE,AUS,Smart Missile,2021,66,158700,0,0,40.0,0,0,0.0,0,99.0,1,6.740143369175628,0.0426017054306528
67c4b3a124d83f79bd9f30c0,2025-04-23,HK_2020_E432,4,0.0,7,0,0.56.74,E432,Bay,56,Resonates,21,12,,134,E432,2,1178,13.0,PP,0.0,False,TEK,8/12/5/10/11/12,胡椒軍曹,SERGEANT PEPPER,,Athy Ngai Sze Yin,* 1,56,-2.0,1506540,Gelding,I Am Invincible,N/A,1,False,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,SERGEANT PEPPER,AUS,Teofilo,2018,55,5992190,0,0,20.0,0,0,0.0,0,3.25,1,7.211711711711712,0.10423167502024494
67c4b3a124d83f79bd9f303f,2025-04-23,HK_2022_H208,4,0.0,5,0,0.57.18,H208,Bay,55,Light Mozart,21,10,B/TT,133,H208,3,1154,0.0,PPG,0.0,False,AVB,7/8/5/3/7/5,萬眾開心,HAPPY UNITED,,Millions In One Syndicate,+ 1,55,-2.0,240600,Gelding,Sweynesse,RW,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,HAPPY UNITED,NZ,Mozart,2020,65,3617100,0,0,10.0,0,0,0.0,0,2.25,1,7.00936329588015,0.1465379569954619
67c4b3a124d83f79bd9f302f,2025-04-23,HK_2023_J261,4,0.0,4,0,0.57.60,J261,Chestnut,55,Granada Star,56,11,CP,133,J261,4,1100,-29.0,PPG,0.0,False,PZ,11/2/3/1/7/12,囍眼光,SIGHT HAPPY,,Dr Tam Wing Kun & Alvin Tam Chi Fung,+ 1,55,0.0,1105650,Gelding,Starspangledbanner,HDA,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,SIGHT HAPPY,AUS,Starcraft,2021,51,1240200,0,0,10.0,0,0,10.0,0,2.4166666666666665,1,6.972166998011929,0.21550777752307979
67c4b3a124d83f79bd9f3049,2025-04-23,HK_2021_G400,4,0.0,5,0,0.56.90,G400,Bay,53,Labdien,21,2,XB/TT,131,G400,5,1092,10.0,PPG,0.0,False,AA,2/5/1/1/6/4,同滿滿,PLENTIFUL,,Wong Cheung Siu Fung,+ 1,53,2.0,2022475,Gelding,Capitalist,NPC,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,PLENTIFUL,AUS,Stryker,2020,34,2139775,0,0,10.0,0,0,0.0,0,0.16666666666666666,1,5.7839721254355405,0.11972737403840616
67fd69af0ff69365f6809ec7,2025-04-23,HK_2024_K294,4,0.0,3,0,0.57.18,K294,Bay,52,Ruby Queen,21,3,H/TT,130,K294,6,1077,0.0,PPG,0.0,False,TBE,6,亨驥,ALL'S WELL,,Mr & Mrs Alan Leung Wai Zen,+ 1,52,0.0,23400,Gelding,Frosted,YCH,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,ALL'S WELL,NZ,Pentire,2022,52,23400,0,0,10.0,0,0,20.0,0,99.0,1,5.661431064572426,0.0
67c4b3a124d83f79bd9f3089,2025-04-23,HK_2023_J071,4,0.0,4,7,0.56.99,J071,Chestnut,51,Tina Melina,35,1,H/P,129,J071,7,1064,-1.0,PPG,0.0,False,WEC,4/1/2/4/2/4,超強六十,SUPER SIXTY,,Ranjan Tikam Mahtani,+ 1,51,0.0,1505790,Gelding,Written By,FC,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,SUPER SIXTY,AUS,Jet Spur,2021,46,1570140,0,0,0.0,0,0,10.0,0,1.1166666666666667,1,5.434782608695652,0.11494975464030315
67fd69af0ff69365f6809ea3,2025-04-23,HK_2023_J545,4,0.0,3,0,,J545,Brown,50,Muchas Coronas,31,7,H-/XB,128,J545,8,1039,1.0,PPG,0.0,False,HEL,14/12,快樂寶寶,HAPPY BOYS,,"David Tse Sik Hung, Allison Tse Pui Shan & Queenie Tse Pui Ching",* 1,50,-2.0,0,Gelding,Capitalist,NM,1,False,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,HAPPY BOYS,AUS,Onemorenomore,2022,52,0,0,0,0.0,0,0,10.0,0,99.0,1,6.148342059336824,0.02564102564102564
67c4b3a124d83f79bd9f40f1,2025-04-23,HK_2023_J216,4,0.0,4,0,0.57.09,J216,Chestnut,49,Divergence,14,6,H/P/TT,127,J216,9,1121,-2.0,PPG,0.0,False,OJM,10/11/10/8/1/8,生生勝利,VICTORYTHIRTYTHREE,,Specific Syndicate,+ 1,49,-2.0,655200,Gelding,All Too Hard,YPF,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,VICTORYTHIRTYTHREE,AUS,Big Brown,2021,47,655200,0,0,0.0,0,0,0.0,0,1.5,1,6.1786339754816115,0.06316791378714642
67c4b3a124d83f79bd9f418a,2025-04-23,HK_2024_K067,4,0.0,4,0,,K067,Brown,47,Exclusive Lass,21,4,XB/CP1/TT,125,K067,10,1088,-5.0,PPG,0.0,False,BA,11/7/13/4,亮寶,SAVVY TWINKLE,,Julian Hui Chun Hang & Michele Monique Reis,* 1,47,-2.0,70200,Gelding,Capitalist,LFC,1,False,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,SAVVY TWINKLE,AUS,Nicconi,2021,52,70200,0,0,10.0,0,0,20.0,0,99.0,1,5.991319444444445,0.1471825063078217
