_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,speedRating,SRMISDATA,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f3169,2025-05-04,HK_2020_E281,2,0,7,0,1.09.18,E281,Bay,26.0,Rationality,21,10,B,121,E281,13,1064,3,PP,0,False,YML,1/2/6/4/5/5,前風,WIND SPEEDER,,Exceed Expectations Syndicate,+ 1,26,6,1277500,Gelding,Written Tycoon,N/A,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,WIND SPEEDER,AUS,2018,28.0,3420000,Flying Spur,-1055.0,0,0,10.0,0,0,0.0,0,8.833333333333334,0,7.498834498834499,0.08349864376415292,57
67c4b99c24d83f79bd9f41a5,2025-05-04,HK_2022_H404,2,0,4,3,1.10.04,H404,Bay/Brown,17.0,Fashion Icon,21,13,B/TT,115,H404,14,1161,-2,PPG,0,False,CCY,7/8/3/7/9/8,加州代表,CALIFORNIA ICON,,California Racing Syndicate,+ 1,17,0,100625,Gelding,Deep Field,CAS,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,CALIFORNIA ICON,AUS,2021,33.0,100625,More Than Ready,-1528.0555555555557,0,0,0.0,0,0,10.0,0,99.0,0,8.679841897233201,0.0270878721859114,18
67c4b3a124d83f79bd9f314c,2025-05-04,HK_2024_K091,3,0,4,0,1.09.71,K091,Bay,60.0,Alderney,14,4,,135,K091,1,1160,-5,PP,0,False,OJM,9/4/6/10/5/9,龍之光,CALL ME GORGEOUS,,Philip Liu Chun Hang,* 1,58,-2,213900,Gelding,Deep Field,N/A,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,CALL ME GORGEOUS,AUS,2021,65.0,213900,High Chaparral,-848.3333333333334,0,0,10.0,0,0,0.0,0,99.0,0,6.430131004366812,0.048039215686274506,6
67c4b3a124d83f79bd9f312b,2025-05-04,HK_2023_J529,3,0,5,3,1.10.42,J529,Bay,56.0,Ray Of Sun,21,10,SR,133,J529,2,1148,13,PP,0,False,CCY,6/10/9/12/11,耀昌勝世,YIU CHEUNG VICTORY,,Leung Tin Fu,* 1,56,-2,23400,Gelding,Shooting To Win,YCH,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,YIU CHEUNG VICTORY,AUS,2020,64.0,23400,Rock Of Gibraltar,-1321.0,0,0,0.0,0,0,10.0,0,99.0,0,7.498834498834499,0.0,5
67c4b3a124d83f79bd9f4129,2025-05-04,HK_2023_J464,3,0,3,7,1.09.94,J464,Bay,55.0,Secret Indulgence,105,13,B,132,J464,3,1162,-52,PP,0,False,WEC,11/12/7/11/10,長勝威龍,DASHING DRAGON,,Chow Yun Sheung & Julian Chow Yuhsien,* 1,55,-3,0,Gelding,Better Than Ready,N/A,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,DASHING DRAGON,AUS,2022,64.0,0,Fastnet Rock,-1167.0,0,0,30.0,0,0,0.0,0,7.5,0,8.679841897233201,0.006985204947853504,5
6816e518afd7cb51ed024958,2025-05-04,HK_2024_K277,3,0,3,0,,K277,Bay/Brown,52.0,Belleluia,999,8,H1,129,K277,4,1171,0,PPG,0,False,PZ,-,天天更好,BETTER AND BETTER,,So Kai Sing,* 1,52,0,0,Gelding,Shamus Award,LFC,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,BETTER AND BETTER,AUS,2022,52.0,0,Bel Esprit,,0,0,20.0,0,0,20.0,0,99.0,0,6.650334075723831,0.0,0
67f20b16748e58ad3f4f8e66,2025-05-04,HK_2024_K305,3,0,3,0,1.09.92,K305,Chestnut,52.0,Walk With Attitude,28,12,,129,K305,5,1086,13,PPG,0,False,HEL,7,林寶精神,BULL ATTITUDE,,Hiso Group HK Syndicate,+ 1,52,0,0,Gelding,The Autumn Sun,NM,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,BULL ATTITUDE,AUS,2022,52.0,0,Hussonet,-885.0,0,0,0.0,0,0,0.0,0,99.0,0,7.64030612244898,0.0,1
67c4b3a124d83f79bd9f3014,2025-05-04,HK_2022_H159,3,0,5,2,1.09.87,H159,Bay,53.0,Creil,14,6,XB/TT,129,H159,6,1114,2,PPG,0,False,CJE,4/6/8/10/5/3,金運來,GOLDEN LUCK,,"Chan Kam Shing, Wu Kai Char, Marrick Wong Chi Ming & Jermann Lai Tze Man",* 1,52,-1,1170300,Gelding,Per Incanto,MKL,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,GOLDEN LUCK,NZ,2020,53.0,2888400,Frenchpark,-745.7407407407408,0,0,0.0,0,0,20.0,0,6.0,0,6.634573304157549,0.058716475095785446,27
67c4b3a124d83f79bd9f31d9,2025-05-04,HK_2023_J089,3,0,4,0,1.09.01,J089,Brown,52.0,Top Classic,50,14,H/P/TT,129,J089,7,1204,1,PPG,0,False,AA,2/2/6/7/2/11,英雄戰歌,LUCKY SYMPHONY,,Lucky Owners Syndicate,+ * 1,52,2,491400,Gelding,Sioux Nation,RW,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,LUCKY SYMPHONY,AUS,2021,49.0,760500,O'Reilly,-1106.4285714285713,0,0,10.0,0,0,10.0,0,2.5833333333333335,0,8.279475982532752,0.08893086080586081,7
6816e518afd7cb51ed024959,2025-05-04,HK_2024_K238,3,0,3,0,,K238,Chestnut,52.0,Sonata,999,11,,129,K238,8,1066,0,PPG,0,False,DMK,-,臻至辰,PERFECTDAY,,Choi Yui Hin & Daniel Choi Yui Fai,+ 1,52,0,0,Gelding,Gingerbread Man,SWY,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,PERFECTDAY,AUS,2022,52.0,0,Bahhare,,0,0,0.0,0,0,0.0,0,99.0,0,7.519417475728155,0.0,0
6816e518afd7cb51ed02495a,2025-05-04,HK_2024_K302,3,0,3,0,,K302,Bay,52.0,Savodara,999,3,SR1,129,K302,9,1092,0,PPG,0,False,TBE,-,天天友福,TEAM TEAM FOLKS,,So Wing Keung,* 1,52,0,0,Gelding,Super Seth,CCW,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,TEAM TEAM FOLKS,NZ,2022,52.0,0,Savabeel,,0,0,10.0,0,0,0.0,0,99.0,0,6.429193899782135,0.0,0
67fd69af0ff69365f6809ec2,2025-05-04,HK_2024_K270,3,0,3,0,1.09.86,K270,Bay,52.0,Kascata,35,1,XB,129,K270,10,1182,5,PPG,0,False,BH,9,真僥倖,TRULY FLUKE,,Financial Combination Syndicate,+ * 1,52,0,0,Gelding,Brutal,EDJ,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,TRULY FLUKE,AUS,2022,52.0,0,Snitzel,-825.0,0,0,10.0,0,0,0.0,0,99.0,0,5.956236323851203,0.0,1
67c4b3a124d83f79bd9f31cc,2025-05-04,HK_2022_H028,3,0,6,0,1.08.77,H028,Brown,51.0,Dawaa,77,9,XB,128,H028,11,1177,-36,PPG,0,False,PMF,1/10/10/12/5/2,嘉應勇士,KA YING WARRIOR,,Leung Shek Kong,+ 1,51,5,655200,Gelding,Written Tycoon,YTP,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,KA YING WARRIOR,AUS,2019,51.0,1187550,Lonhro,-3040.0,0,0,0.0,0,0,0.0,0,0.0,0,6.957207207207207,0.3016194331983806,8
67c4b3a124d83f79bd9f32b8,2025-05-04,HK_2023_J523,3,0,4,0,1.10.12,J523,Brown,49.0,Spot On Maggie,25,2,TT,126,J523,12,1135,0,PPG,0,False,AVB,8/8/3/4/5/3,勁者,CLUB ACE,,HK Club Racing Syndicate,+ 1,49,-2,380250,Gelding,Toronado,SJJ,1.0,True,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,CLUB ACE,AUS,2021,52.0,380250,One Cool Cat,-596.6666666666666,0,0,10.0,0,0,20.0,0,99.0,0,6.38546255506608,0.2357142857142857,6
67c4b3a124d83f79bd9f40ef,2025-05-04,HK_2023_J344,3,0,3,0,1.09.84,J344,Bay,40.0,Queen Of Pop,126,7,B-/TT,117,J344,13,1043,-2,PPG,0,False,TEK,10/12/9/10/8/7,歷險大將,CONCORDE STAR,,Philip Yu Chi Wai & Dr Jennie Peterson Yu,* 1,40,-2,0,Gelding,Ardrossan,TYS,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,CONCORDE STAR,NZ,2022,48.0,0,Pins,-1837.5,0,0,0.0,0,0,10.0,0,2.5,0,6.624175824175824,0.018518518518518517,6
67c4b3a124d83f79bd9f3265,2025-05-04,HK_2022_H407,3,0,5,0,1.08.75,H407,Chestnut,40.0,The Fairy's Kiss,28,5,B,117,H407,14,1086,11,PPG,0,False,BA,4/9/4/2/3/12,勝多多,KING OBERON,,Racing Guru Syndicate,* 1,40,0,807300,Gelding,Divine Prophet,WDJ,1.0,False,4,1200,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,13:30,ST,KING OBERON,AUS,2020,45.0,1123200,Elusive Quality,-929.375,0,0,0.0,0,0,0.0,0,1.6666666666666667,0,6.668122270742358,0.08579512051734274,16
67c4b3a124d83f79bd9f321d,2025-05-04,HK_2020_E379,4,0,7,0,1.33.91,E379,Bay,90.0,Saga's Gift,28,3,TT,129,E379,2,1082,-7,PP,0,False,AVB,7/6/7/7/5/11,中華盛景,THE GOLDEN SCENERY,,Xiao Tan Ping,1,90,-2,2523600,Gelding,Deep Field,N/A,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,THE GOLDEN SCENERY,AUS,2018,97.0,17588100,Real Saga,-912.5490196078431,0,0,10.0,0,0,0.0,0,3.1666666666666665,0,6.58273381294964,0.1185909770565043,51
67c4b3a124d83f79bd9f3220,2025-05-04,HK_2024_K082,4,0,4,0,1.34.01,K082,Bay,85.0,Parle Moi,42,6,TT,124,K082,3,1197,4,PP,0,False,PZ,8/14/10/5/4/6,米奇,MICKLEY,,Edmond Siu Kim Ping,1,85,0,3442800,Gelding,Soldier's Call,SJJ,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,MICKLEY,IRE,2021,76.0,3442800,Giant's Causeway,-475.8333333333333,0,0,20.0,0,0,20.0,0,3.75,0,7.065693430656935,0.12632953368350613,9
67c4b3a124d83f79bd9f320c,2025-05-04,HK_2023_J263,4,0,4,0,1.34.75,J263,Bay,83.0,Avocado,14,7,,124,J263,4,1067,-10,PPG,0,False,FEL,2/9/5/1/12/2,遙遙領先,STEPS AHEAD,,"Yeung Sing Tung, Sunny Yeung Wah Hon & Janice Yeung Wah Kei",1,85,2,3465700,Gelding,Written By,LKW,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,STEPS AHEAD,AUS,2021,64.0,4746850,Snitzel,-156.0,0,0,0.0,0,0,20.0,0,99.0,0,6.421818181818182,0.201805224244945,12
67c4b3a124d83f79bd9f3145,2025-05-04,HK_2023_J517,4,0,4,0,,J517,Bay,82.0,Sky Island,21,5,TT,121,J517,5,1144,5,PPG,0,False,BHW,1/1/2/1/1,康樂高球,HONG LOK GOLF,,Jackie Wong See Sum,1,82,7,3784200,Gelding,Grunt,SWY,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,HONG LOK GOLF,AUS,2021,52.0,3784200,High Chaparral,-543.0,0,0,0.0,0,0,0.0,0,99.0,0,6.219424460431655,0.0,5
67f20b16748e58ad3f4f8e75,2025-05-04,HK_2024_K251,4,0,3,0,1.35.11,K251,Chestnut,82.0,Galang,28,2,XB/TT,121,K251,6,1156,15,PP,0,False,PMF,4/6,飛雪神駒,SNOWFIELD,,Edmond Yue Kwok Yin,1,82,0,244000,Colt,Setembro Chove,NM,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,SNOWFIELD,BRZ,2022,82.0,244000,Amigoni,-455.0,0,0,0.0,0,0,0.0,0,99.0,0,6.589928057553957,0.034482758620689655,2
67c4b3a124d83f79bd9f304c,2025-05-04,HK_2022_H192,4,0,5,0,1.34.79,H192,Chestnut,81.0,Double Dee,39,1,CP2,120,H192,7,1223,-11,PPG,0,False,BA,5/9/5/8/5/2,港林福將,FLAMINGO TRILLION,,Rudolf Tam Kai Chung,1,81,-1,1600550,Gelding,Wandjina,LFC,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,FLAMINGO TRILLION,AUS,2020,81.0,7704025,Dubleo,-1012.0,0,0,0.0,0,0,20.0,0,99.0,0,6.322463768115942,0.13804713804713803,25
67c4b3a124d83f79bd9f3137,2025-05-04,HK_2023_J245,4,0,4,0,1.34.12,J245,Bay,76.0,Formality,14,4,CP,119,J245,8,1080,-2,PP,0,False,AA,3/5/2/2/9/2,和平波,PRAY FOR MIR,,Chris So Chun Hung & Alexander So,1,80,4,4011250,Gelding,Justify,N/A,1.0,False,2,1600,GOOD TO FIRM,3120000,B,TURF,75.0,100.0,14:00,ST,PRAY FOR MIR,AUS,2021,66.0,4564750,Fastnet Rock,-466.53846153846155,0,0,10.0,0,0,0.0,0,2.0,0,6.636363636363637,0.1101978915278148,13
6816e518afd7cb51ed02495b,2025-05-04,HK_2024_K367,5,0,3,0,,K367,Bay,78.0,Mysterious Light,999,1,TT1,135,K367,1,1174,0,PP,0,False,BH,-,正極,ANODE,,Edmond Siu Kim Ping,1,78,0,0,Colt,I Am Invincible,SCS,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,ANODE,AUS,2022,78.0,0,Fantastic Light,,0,0,10.0,0,0,10.0,0,99.0,0,5.956236323851203,0.0,0
67c4b3a124d83f79bd9f325f,2025-05-04,HK_2024_K008,5,0,3,0,1.08.92,K008,Brown,70.0,Super Flare,35,10,TT,127,K008,2,1200,8,PPG,0,False,PZ,2/1/1,跨境寶馬,CROSSBORDERPEGASUS,,Wu Haibo,1,70,3,1701000,Gelding,Rich Enuff,SJJ,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,CROSSBORDERPEGASUS,AUS,2022,52.0,1701000,Fighting Sun,-261.6666666666667,0,0,20.0,0,0,20.0,0,0.0,0,7.498834498834499,0.7692307692307692,3
67c4b3a124d83f79bd9f3227,2025-05-04,HK_2021_G065,5,0,7,3,1.08.42,G065,Bay,70.0,Madamesta,14,5,TT,126,G065,3,1215,-5,PPG,0,False,CCY,9/8/3/6/1/3,連連有盈,SUPER FORTUNE,,Allen Yam Kam Kwong,1,69,-1,2552400,Gelding,Zoustar,CAS,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,SUPER FORTUNE,AUS,2018,58.0,9289350,Estambul,-907.6666666666666,0,0,0.0,0,0,10.0,0,4.833333333333333,0,6.668122270742358,0.2027219528023877,45
