_id,class,ratingUpper,ratingLower,dist,section,racetrack,date,venue,racecourse,race,horseId,code,name,country,age,colour,sex,trainer,owner,sire,dam,damsire,birthYear,currentRating,seasonStakes,startOfSeasonRating,totalStakes,horseNumber,isStandBy,name_en,name_ch,jockey,draw,handicapWeight,horseWeight,rating,allowance,gear,trainerPreference,lastSixRuns,trumpCard,lifeWin,daysSinceLastRace,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat
67f62d60b215d8498e26808b,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2021_G304,G304,SUPERB MOVE,IRE,6,Chestnut,Gelding,YCH,"Mo Chan Ming, Howard Tai Wai Yin & Edmund Lo Chai Wan",Bated Breath,Hallouella,Halling,2019,20,100625,28,1591215,11,False,SUPERB MOVE,着着領先,CML,6,115,1119,20,0,B/TT,1,4/5/7/9/6/10,True,0.045454545454545456,21,0,0,0.0,0,96.854
67f62d60b215d8498e26808c,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J005,J005,WINNING SEVEN,AUS,4,Bay,Gelding,WDJ,Wellander Friends Syndicate,Artie Schiller,Chloe Carashan,Desert King,2021,20,179375,33,202775,12,False,WINNING SEVEN,凱旋七福,YML,8,115,1142,20,0,B/TT,1,14/12/5/6/5/3,False,0.0,52,0,0,0.0,0,95.964
67f62d60b215d8498e26808d,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J169,J169,APOLAR FIGHTER,AUS,4,Bay,Gelding,EDJ,Friends of Shine Tak Syndicate,Not A Single Doubt,Courtesan,Mastercraftsman,2021,40,163800,52,163800,,True,APOLAR FIGHTER,無極勇將,AAA,,135,1050,40,0,PC-/CP2/TT,1,8/11/4/10/4/7,True,0.0,14,0,0,0.0,0,99.89099999999999
67f62d60b215d8498e26808e,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2020_E403,E403,TSUEN WAN GLORY,NZ,7,Bay,Gelding,MKL,Ma Shun Ling,Smart Missile,Anne Of Cleves,Diktat,2018,21,17500,30,1511475,,True,TSUEN WAN GLORY,荃程路通,AAA,,116,1073,21,0,TT,1,8/8/12/11/6/3,False,0.10526315789473684,25,0,0,0.0,0,95.86699999999999
67f62d60b215d8498e26808f,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J020,J020,GIDDY UP,AUS,5,Bay,Gelding,RW,Lau Lee Ka,Fiorente,Socarada,Strada,2020,58,74400,64,3023225,1,False,GIDDY UP,跑得好快,AVB,1,135,1167,58,0,TT,1,6/9/6/10/4/7,True,0.07692307692307693,21,0,0,0.0,0,98.013
67f62d60b215d8498e268090,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J488,J488,NORTHERN FIRE BALL,AUS,3,Brown,Gelding,YCH,Ricky Chiu Tong,Sooboog,Andronica,Mujahid,2022,57,1029600,52,1029600,2,False,NORTHERN FIRE BALL,北地烈馬,CJE,4,134,1121,57,2,H/TT,1,10/5/5/1/3/12,False,0.125,21,0,0,0.0,0,100.841
67f62d60b215d8498e268091,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2024_K281,K281,MASTER OF HUMOR,AUS,3,Bay,Gelding,CAS,Choi Yun Chor,Tassort,Wild Soiree,Fusaichi Pegasus,2022,52,0,52,0,3,False,MASTER OF HUMOR,幽默大師,CCY,8,129,1075,52,3,TT1,1,,False,0.0,999,0,0,20.0,0,0.0
67f62d60b215d8498e268092,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J550,J550,LOVEISINTHEAIR,AUS,3,Chestnut,Gelding,SJJ,Lo Profile Syndicate,Street Boss,Uranie,More Than Ready,2022,51,64350,52,64350,4,False,LOVEISINTHEAIR,嫡愛好,BH,2,128,1097,51,0,B/H/TT,1,5/6,True,0.0,21,0,0,0.0,0,0.0
67f62d60b215d8498e268093,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J087,J087,SPICY SPANGLE,AUS,4,Brown,Gelding,MWK,Wong Man,Headwater,Beechal,Lonhro,2021,50,1825200,44,1825200,5,False,SPICY SPANGLE,辣得金,HAA,3,127,1078,50,0,H/TT,2,1/11/7/12/11/3,True,0.13333333333333333,21,0,0,20.0,0,98.763
67f62d60b215d8498e268094,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J319,J319,CHILL MASTER,AUS,3,Bay,Gelding,MKL,Mr & Mrs Francis Lee Bing Kwong and Yves Lee Kun Fun,Spirit Of Boom,Jaunty,O'Reilly,2022,48,0,52,0,6,False,CHILL MASTER,輕鬆大少,YML,5,125,987,48,0,TT,1,11/12/11,True,0.0,28,0,0,0.0,0,0.0
67f62d60b215d8498e268095,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2024_K028,K028,ORIENTAL SURPRISE,AUS,4,Chestnut,Gelding,HDA,Michael N Smith,Mikki Isle,Palatine Hill,Palace Music,2021,48,40950,52,40950,7,False,ORIENTAL SURPRISE,東方魅影,WEC,7,125,1037,48,7,CP-/B1,2,11/14/5/9,False,0.0,56,0,0,0.0,0,0.0
67f62d60b215d8498e268096,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2022_H320,H320,GLORY CLOUD,NZ,5,Bay,Gelding,FC,Fung Pak Kei,Charm Spirit,Lucky's Revenge,Darci Brahma,2020,47,380250,51,830700,8,False,GLORY CLOUD,飛雲,BHW,6,124,1075,47,0,TT,1,8/7/10/10/2/8,True,0.0,28,0,0,0.0,0,98.88199999999999
67f62d60b215d8498e268097,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2022_H156,H156,COSMO NAVIGATOR,NZ,5,Bay,Gelding,CCW,Wu Wei Lam,Darci Brahma,Chant,Traditionally,2020,45,890350,41,1428550,9,False,COSMO NAVIGATOR,宇宙動力,PMF,10,122,1196,45,0,B,2,12/11/7/1/5/3,False,0.058823529411764705,42,0,0,0.0,0,96.856
67f62d60b215d8498e268098,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J218,J218,TEAM HAPPY,AUS,4,Bay,Gelding,NPC,Chinese Accountants Syndicate,Deep Field,Alberton Park,Thorn Park,2021,45,1433250,41,1503450,10,False,TEAM HAPPY,添喜運,HEL,11,122,1217,45,0,PC/TT,1,11/8/8/8/9/5,False,0.125,17,0,0,10.0,0,95.99199999999999
67f62d60b215d8498e268099,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2022_H430,H430,TRIUMPHANT WARRIOR,IRE,5,Bay,Gelding,SCS,"Bernard Man, Stephen Man Shiu Fai & Gerard Man",Bungle Inthejungle,Ayr Missile,Cadeaux Genereux,2020,44,807300,45,1521000,11,False,TRIUMPHANT WARRIOR,城中勇士,TEK,9,121,1078,44,0,TT,2,3/2/10/6/7/2,True,0.0,28,0,0,0.0,0,99.83699999999999
67f62d60b215d8498e26809a,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2022_H057,H057,SAME TO YOU,AUS,6,Brown,Gelding,NM,"Colin Cheung Kwok Lam, Amos Cheung Sai Keung & Gary Hui Ka Yau",Mikki Isle,Redan Lane,Flying Spur,2019,43,1194375,31,1312500,12,False,SAME TO YOU,有你有我,AA,12,120,986,43,0,H/P/TT,3,1/10/2/5/11/7,False,0.125,49,0,0,20.0,0,98.85499999999999
67f62d60b215d8498e26809b,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2023_J308,J308,SOLAR RIVER,AUS,3,Bay,Gelding,TKH,Lam Chun Bong,Capitalist,Mountain Laurel,Starcraft,2022,45,292500,50,292500,,True,SOLAR RIVER,洛河,AAA,,122,1161,45,0,CP/TT,2,6/6/8/2/8/11,False,0.0,14,0,0,0.0,0,97.872
67f62d60b215d8498e26809c,3,80,60,1200,1,TURF,2025-04-09,HV,A,2,HK_2022_H373,H373,GLORY B,AUS,5,Bay,Gelding,WDJ,Dr Bankee Kwan Pak Hoo & Jeffrey Kwan Teng Hin,Sir Prancealot,Silent Stash,Dash For Cash,2020,50,1474200,46,1719900,,True,GLORY B,光輝所願,AAA,,127,1088,50,0,CP,3,2/1/7/2/5/12,False,0.07142857142857142,28,0,0,0.0,0,101.66600000000001
67f62d60b215d8498e26809d,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2022_H432,H432,FLOOF,NZ,5,Bay,Gelding,YPF,Cheng Kin Chung,Tavistock,Here We Come,Exceed And Excel,2020,57,696150,53,761250,1,False,FLOOF,歡樂老撾,CML,12,135,1014,57,0,TT,1,8/8/5/1/9/12,False,0.1,38,0,0,0.0,0,95.84700000000001
67f62d60b215d8498e26809e,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J266,J266,HARMONY GALAXY,BRZ,4,Chestnut,Gelding,SCS,Yue Yun Hing,Courtier,Zealous Vixen,Inexplicable,2021,55,713700,60,713700,2,False,HARMONY GALAXY,香港神駒,BH,10,133,1034,55,0,TT,1,2/5/7/6/3/11,False,0.0,21,0,0,0.0,0,99.743
67f62d60b215d8498e26809f,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2022_H087,H087,CAN'T GO WONG,NZ,6,Chestnut,Gelding,LFC,Or Wing Chi,Per Incanto,O'Really Baheeya,O'Reilly,2019,54,1368900,51,3181000,3,False,CAN'T GO WONG,獎星,PMF,4,132,1149,54,0,B/TT,1,6/8/10/2/9/1,True,0.0625,35,0,0,0.0,0,99.079
67f62d60b215d8498e2680a0,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J268,J268,TOY SOLTERO,CHI,4,Bay,Gelding,CCW,Hello Hong Kong Syndicate,Van Nistelrooy,Malibu Maple,Malibu Moon,2021,54,307500,68,307500,4,False,TOY SOLTERO,整蠱專家,HEL,11,132,1182,54,0,SR-/H/XB2,1,11/9/5/12/11/3,True,0.0,35,0,0,10.0,0,94.089
67f62d60b215d8498e2680a1,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2020_E494,E494,CHARMING STEED,FR,7,Bay,Gelding,FC,Fortunes Turn Syndicate,Charm Spirit,Militante,Johannesburg,2018,53,941850,45,5179380,5,False,CHARMING STEED,飛騰騅,WEC,7,131,1105,53,7,TT,1,2/7/1/5/12/1,False,0.10344827586206896,14,0,0,0.0,0,96.733
67f62d60b215d8498e2680a2,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2021_G138,G138,S J TOURBILLON,IRE,7,Bay,Gelding,YCH,Ma Ren De & Dr Ma Yuen Yuen,Galileo,Shermeen,Desert Style,2018,50,23400,61,3970650,6,False,S J TOURBILLON,三江飛輪,CJE,3,128,1111,50,2,SR/TT,1,8/6/13/10/14/9,True,0.0625,35,0,0,0.0,0,91.03999999999999
67f62d60b215d8498e2680a3,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J183,J183,FIREFOOT,AUS,4,Bay,Gelding,SWY,Timon Tai,Shooting To Win,High Class,Shocking,2021,49,1088100,45,1088100,7,False,FIREFOOT,風起雲湧,OJM,2,127,1148,49,0,TT,1,4/4/9/6/1/6,True,0.1,28,0,0,0.0,0,97.907
67f62d60b215d8498e2680a4,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2022_H425,H425,BRAVE WITNESS,AUS,5,Chestnut,Gelding,EDJ,Wallace Cheung Kwong Yung,Star Witness,Amberio,Captain Rio,2020,46,81900,51,1678950,8,False,BRAVE WITNESS,勇晉當銳,TEK,6,124,1062,46,0,XB/TT,1,5/12/5/12/10/1,True,0.05555555555555555,25,0,0,0.0,0,93.857
67f62d60b215d8498e2680a5,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J146,J146,YODA'S CHOICE,AUS,4,Grey,Gelding,NPC,Alan Lee Yu Sing & The Executors of the Estate of the late Lee Kwok Kay,Good Journey,Unbridled Ambiance,Unbridled Time,2021,46,1225000,44,1693000,9,False,YODA'S CHOICE,精明選擇,FEL,5,124,1110,46,0,CP/TT,1,1/2/8/7/2/9,False,0.05263157894736842,14,0,0,10.0,0,99.96699999999998
67f62d60b215d8498e2680a6,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J493,J493,THE WAY WE WIN,NZ,4,Bay,Gelding,RW,Coffee Group Syndicate,Charm Spirit,The Mighty Lions,Grosvenor,2021,45,0,63,0,10,False,THE WAY WE WIN,不假外求,CCY,1,123,1073,45,3,PC/TT,1,10/11/12/13/14/12,True,0.0,14,0,0,20.0,0,90.965
67f62d60b215d8498e2680a7,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2023_J074,J074,ME TIME,GB,5,Bay,Gelding,WDJ,Mike Cheung Shun Ching,Cracksman,Belle Rose,Golden Sword,2020,44,946300,42,1192000,11,False,ME TIME,大將,AA,8,122,1037,44,0,CP/TT,1,4/5/3/4/1/4,True,0.07142857142857142,35,0,0,20.0,0,102.161
67f62d60b215d8498e2680a8,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2022_H358,H358,YOUTH POWER,ITY,5,Bay,Gelding,HDA,The Youth Syndicate,Blu Constellation,Hidden Agenda,Avonbridge,2020,42,1345325,35,1399350,12,False,YOUTH POWER,青春力量,YML,9,120,1034,42,0,B/TT,1,6/8/6/4/7/1,False,0.08695652173913043,25,0,0,0.0,0,99.828
67f62d60b215d8498e2680a9,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2022_H293,H293,ALL ARE MINE,GER,6,Chestnut,Gelding,CAS,Chen Chun Man,New Bay,Ardeola,Manduro,2019,45,23400,52,742950,,True,ALL ARE MINE,開心三多,AAA,,123,999,45,0,H/TT,1,6/-/14/8/11/5,False,0.06666666666666667,14,0,0,0.0,0,96.76899999999999
67f62d60b215d8498e2680aa,3,80,60,1650,1,TURF,2025-04-09,HV,A,3,HK_2021_G189,G189,PEGASUS GENERAL,BRZ,7,Bay,Gelding,MWK,Daniel Kwan,Vettori,Umniyah,Burooj,2018,42,530950,44,2886150,,True,PEGASUS GENERAL,飛馬將軍,AAA,,120,1049,42,0,B/TT,1,9/5/9/1/9/7,False,0.043478260869565216,28,0,0,0.0,0,97.037
67f62d60b215d8498e2680ab,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2022_H379,H379,YEE CHEONG SPIRIT,AUS,5,Bay,Gelding,SCS,Choi Hiu Fung,War,Elly's Spirit,Invincible Spirit,2020,59,1567800,50,1567800,1,False,YEE CHEONG SPIRIT,怡昌精神,AVB,8,135,1231,59,0,XB/TT,1,13/5/7/2/11/1,True,0.09090909090909091,17,0,0,0.0,0,99.78
67f62d60b215d8498e2680ac,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2022_H356,H356,GAMEPLAYER ELITE,BRZ,5,Grey,Gelding,WDJ,"Lam Yau Pik, Rex Lam Lam & Monica Lam Mung Ni",Kentuckian,Over Cat,Discreet Cat,2020,55,245700,65,528420,2,False,GAMEPLAYER ELITE,電玩精英,BH,4,131,1074,55,0,SR,1,2/7/7/10/9/9,True,0.0,28,0,0,0.0,0,97.85900000000001
67f62d60b215d8498e2680ad,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2023_J402,J402,SOVEREIGN FUND,AUS,4,Chestnut,Gelding,CCW,Glenn Chan Wai Cheung & Raymond Chan Ka Shun,Capitalist,Mossbeat,Mossman,2021,53,181800,67,181800,3,False,SOVEREIGN FUND,金牌活力,TEK,2,129,1149,53,0,B/TT,1,4/7/11/11/10/7,False,0.0,21,0,0,0.0,0,94.814
67f62d60b215d8498e2680ae,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2024_K042,K042,KING VICTOR,NZ,3,Bay,Gelding,MKL,Peter Chu Ka Lok,Headwater,Magnificently,Swiss Ace,2022,52,0,52,0,4,False,KING VICTOR,英勇名駒,HAA,11,128,1011,52,0,P1,2,,False,0.0,59,0,0,20.0,0,0.0
67f62d60b215d8498e2680af,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2018_C531,C531,HARMONY N HOME,IRE,9,Brown,Gelding,TKH,"Cheung Ming Man, Cheung Ying Ho, Joseph Lee Chung Tak & Antonny Cheng King Chiu",Slade Power,Keepers Hill,Danehill,2016,51,1404000,42,6620070,5,False,HARMONY N HOME,人和家盛,CCY,9,127,1040,51,3,,1,1/7/12/6/9/12,True,0.125,35,0,0,20.0,0,99.796
67f62d60b215d8498e2680b0,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2023_J216,J216,VICTORYTHIRTYTHREE,AUS,4,Chestnut,Gelding,YPF,Specific Syndicate,All Too Hard,Divergence,Big Brown,2021,51,655200,47,655200,6,False,VICTORYTHIRTYTHREE,生生勝利,PMF,12,127,1123,51,0,H/P1/TT,1,11/10/8/1/8/8,True,0.125,21,0,0,0.0,0,97.93199999999999
67f62d60b215d8498e2680b1,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2023_J480,J480,EXCEED THE WISH,AUS,4,Bay,Gelding,NM,Ivan Yau Wai Shing,Maurice,Sharnee Rose,Nadeem,2021,48,23400,52,23400,7,False,EXCEED THE WISH,星之願,HEL,3,124,1017,48,0,H,2,6/9/10/12,False,0.0,28,0,0,10.0,0,0.0
67f62d60b215d8498e2680b2,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2024_K306,K306,SUPER SICARIO,NZ,3,Bay,Gelding,FC,Tony Lau Yiu Tong & Thomas Lau Sum Fai,Tivaci,Promenade,Savabeel,2022,48,0,52,0,8,False,SUPER SICARIO,堅多福,DMK,10,124,1194,48,0,H/XB,2,11/12/9,False,0.0,25,0,0,0.0,0,0.0
67f62d60b215d8498e2680b3,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2021_G033,G033,EXCELLENT PEERS,NZ,7,Bay,Gelding,LFC,"Chan Tung, Kwan Wah, Lo Wing Man & Jacqueline Wong Tik Yan",Jimmy Choux,Lunar Eclipse,Darci Brahma,2018,47,473850,61,6414350,9,False,EXCELLENT PEERS,越駿知己,CML,6,123,1168,47,0,CP/XB,1,6/4/4/3/3/9,True,0.0,21,0,0,0.0,0,100.824
67f62d60b215d8498e2680b4,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2023_J406,J406,GOOD PROSPECT,AUS,3,Chestnut,Gelding,YTP,Yeoh Saw Kheng,Churchill,La Chica Bella,Host,2022,46,631800,50,631800,10,False,GOOD PROSPECT,飛黃,LDE,1,122,1075,46,0,CP/H/XB,1,4/2/2/11/11/4,True,0.0,21,0,0,20.0,0,99.845
67f62d60b215d8498e2680b5,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2021_G272,G272,YOUNG HORIZON,AUS,6,Chestnut,Gelding,HDA,HKJC Racing Club Limited,Star Witness,Shalimar Sky,Hurricane Sky,2019,44,1098400,40,3141400,11,False,YOUNG HORIZON,競駿天下,YML,5,120,1167,44,0,CP,3,10/3/8/11/8/6,False,0.10344827586206896,21,0,0,0.0,0,99.777
67f62d60b215d8498e2680b6,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2022_H475,H475,CIRCUIT FIERY,NZ,5,Bay,Gelding,SWY,Jason Cheung Cho Yee & Cheung Ka Shing,Tavistock,Triaction,Elusive City,2020,40,64350,50,476775,12,False,CIRCUIT FIERY,綫路萬里,BA,7,116,1079,40,0,PC/TT,2,8/7/5/6/10/5,False,0.0,42,0,0,0.0,0,98.78099999999999
67f62d60b215d8498e2680b7,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2022_H464,H464,ROBOT KNIGHT,AUS,4,Chestnut,Gelding,NPC,Thomas Luk Hin Fai,Deep Field,Brookton Flash,Spartacus,2021,45,988650,49,1643850,,True,ROBOT KNIGHT,機械騎士,AAA,,121,1042,45,0,TT,2,13/6/3/12/4/5,False,0.0625,31,0,0,0.0,0,92.23999999999998
67f62d60b215d8498e2680b8,4,60,40,1200,1,TURF,2025-04-09,HV,A,4,HK_2024_K047,K047,KING SHOW,NZ,4,Brown,Gelding,TYS,HKPCA Syndicate,Redwood,Lazulia,Zabeel,2021,48,23400,52,23400,,True,KING SHOW,勁騷,AAA,,124,1125,48,0,B,2,9/14/6,False,0.0,17,0,0,0.0,0,0.0
67f62d60b215d8498e2680b9,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2020_E061,E061,HARMONY N BLESSED,AUS,8,Bay,Gelding,HDA,"Cheung Ming Man, Cheung Ying Ho, Joseph Lee Chung Tak & Antonny Cheng King Chiu",Magnus,Fly To Win,Danewin,2017,80,2281900,87,13844675,1,False,HARMONY N BLESSED,人和家興,WEC,2,135,1196,80,7,B/TT,1,4/7/3/8/7/7,False,0.13333333333333333,21,0,0,0.0,0,98.00399999999999
67f62d60b215d8498e2680ba,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2023_J082,J082,YOUTHFUL SPIRITS,AUS,5,Bay,Gelding,NM,Alliance Sage Syndicate,Shamus Award,Rocket Baby,Danzero,2020,79,1842500,75,5211800,2,False,YOUTHFUL SPIRITS,年少多好,FEL,8,134,1073,79,0,SR/V/TT,1,2/6/2/4/3/2,False,0.058823529411764705,21,0,0,10.0,0,100.05299999999998
67f62d60b215d8498e2680bb,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K010,K010,ETERNAL FORTUNE,GB,4,Bay,Gelding,SCS,Mightier Sword Racing Syndicate,Oasis Dream,Clematis,First Defence,2021,76,4150500,64,4150500,3,False,ETERNAL FORTUNE,連連幸運,MHT,7,131,1028,76,2,TT,1,4/9/2/4/1/2,False,0.1111111111111111,42,0,0,0.0,0,98.98700000000001
67f62d60b215d8498e2680bc,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K227,K227,COLOURFUL KING,AUS,3,Bay,Gelding,EDJ,Gan Wee Sean,Blue Point,Hard Rider,Maroof,2022,73,2606700,68,2606700,4,False,COLOURFUL KING,顏色之皇,AA,4,128,1105,73,0,TT,1,1/5,False,0.5,21,0,0,20.0,0,0.0
67f62d60b215d8498e2680bd,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K310,K310,CASA OF HONOR,AUS,4,Bay,Gelding,CCW,Wu Wei Lam,Mikki Isle,Rose Campion,Starcraft,2021,71,0,71,0,5,False,CASA OF HONOR,領航君子,PMF,10,126,1176,71,0,XB1,1,,False,0.0,999,0,0,0.0,0,0.0
67f62d60b215d8498e2680be,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2022_H223,H223,SEASONS WIT,AUS,5,Chestnut,Gelding,RW,Ronald Lo Yeung Chun & Teddy Lo Yeung Man,Capitalist,Grand Gesture,Starspangledbanner,2020,68,111600,85,8710050,6,False,SEASONS WIT,四季醒,OJM,5,123,1131,68,0,B/TT,1,10/4/10/12/9/8,False,0.16666666666666666,28,0,0,0.0,0,96.151
