_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f30e5,2025-04-30,HK_2024_K006,2,0,3,0,1.39.47,K006,Bay,59,Needlly,28,6,,135,K006,2,1027,7,PPG,0,False,DMK,1/3/8/6/2/7,醒目先駒,TOP TIME,,Alice Ming Bo Ting,+ 1,59,7,1058850,Gelding,Time Test,SWY,1,True,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,TOP TIME,NZ,O'Reilly,2022,52,1058850,-397.5,0,0.0,0,0,10.0,0,0.0,0,6.586875271621034,0.0790911513859275,6
67c4b3a124d83f79bd9f3df9,2025-04-30,HK_2021_G150,2,0,7,0,1.39.90,G150,Bay,59,Siwa,21,3,XB,135,G150,3,1112,-7,PP,0,False,BH,5/14/6/1/7/1,都靈勇士,TURIN WARRIOR,,Lam Suet Wan,1,59,-1,1415700,Gelding,Not A Single Doubt,MKL,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,TURIN WARRIOR,AUS,Green Desert,2018,53,4317200,-1086.7948717948718,0,10.0,0,0,20.0,0,5.25,0,6.239292526443558,0.08866534965786568,39
67c4b3a124d83f79bd9f40cb,2025-04-30,HK_2023_J214,2,0,5,0,1.39.92,J214,Brown,55,Satirical Lady,49,8,TT,131,J214,4,1172,-5,PP,0,False,OJM,5/5/10/11/8/13,好好紛,SATIRICAL FAN,,"Dr Silas S S Yang, Wong Tak Wai & Ho Chi Keung",* 1,55,-2,81900,Gelding,So You Think,N/A,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,SATIRICAL FAN,AUS,Giant's Causeway,2020,64,808850,-1866.3636363636363,0,0.0,0,0,0.0,0,4.75,0,6.853522867737948,0.05555555555555555,11
67c4b3a124d83f79bd9f303d,2025-04-30,HK_2023_J227,2,0,4,0,1.39.73,J227,Bay,54,Trissie,21,2,,130,J227,5,1107,-3,PPG,0,False,PZ,3/6/6/2/1/1,追風,THE AZURE,,Mr & Mrs Alan Ho Pui Lun and Mr & Mrs Norman Tang Fai Ng,+ 1,54,0,1747750,Gelding,Wrote,LFC,1,True,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,THE AZURE,NZ,Giant's Causeway,2021,44,1841350,-679.2307692307693,0,30.0,0,0,20.0,0,3.375,0,6.180792920968162,0.08818858560794045,13
67ff5c5605c87502142db9a2,2025-04-30,HK_2023_J425,2,0,4,2,,J425,Bay,52,Ultra Appeal,999,7,B1,128,J425,6,1173,0,ISG,0,False,MHT,-,極靈,RADIANT SWIFT,,"Lam Shui Wah, Kung Man Kai & Wancy Wong Wan Sze",* 1,52,0,0,Gelding,Australia,YTP,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,RADIANT SWIFT,IRE,Lawman,2021,52,0,0.0,0,10.0,0,0,0.0,0,99.0,0,6.697101955307263,0.0,0
67c4b3a124d83f79bd9f3114,2025-04-30,HK_2023_J497,2,0,4,0,,J497,Bay,50,Bon Genie,59,1,B/TT,126,J497,7,1119,-44,PPG,0,False,LDE,14/11,鋼鐵戰士,IRON FIGHTER,,"Andrew Kwok Chi Wah, Tony To Hoi Kwok, William Ng Wing Hei & Danny Lau Tat Pong",+ 1,50,-2,0,Gelding,Darci Brahma,TKH,1,True,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,IRON FIGHTER,NZ,Cape Cross,2021,52,0,-1945.0,0,0.0,0,0,0.0,0,99.0,0,5.969733761165553,0.0,2
67c4b3a124d83f79bd9f30af,2025-04-30,HK_2022_H128,2,0,5,0,1.39.56,H128,Chestnut,46,Raneen,14,5,B/XB,124,H128,8,1137,8,PPG,0,False,TEK,2/2/6/9/6/8,皇仁福星,DRAGON STAR,,Flying Queen's Racing Syndicate,+ 1,48,2,742950,Gelding,Pride Of Dubai,TYS,1,True,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,DRAGON STAR,AUS,Perfectly Ready,2020,51,3682350,-1135.15625,0,10.0,0,0,0.0,0,0.5,0,6.389303051317614,0.11764705882352941,32
67c4b3a124d83f79bd9f31f5,2025-04-30,HK_2021_G195,2,0,6,0,1.39.60,G195,Chestnut,45,Little Miss Smiley,21,11,B/TT2,121,G195,9,1317,11,PP,0,False,HAA,6/3/2/2/5/7,連連歡呼,JUMBO FORTUNE,,All Happy Together Syndicate,+ 1,45,-2,1786590,Gelding,Pride Of Dubai,N/A,1,True,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,JUMBO FORTUNE,AUS,Husson,2019,49,4421515,-1051.5094339622642,0,10.0,0,0,0.0,0,3.25,0,7.298731480584874,0.13074889249268182,53
67c4b3a124d83f79bd9f307f,2025-04-30,HK_2019_D359,2,0,8,7,1.39.17,D359,Bay,45,Justagem,10,9,P-/B2/TT,120,D359,10,1071,-5,PPG,0,False,WEC,14/10/11/1/3/3,冠寶駒,GALLANT CROWN,,Equity Syndicate,1,44,-1,1014125,Gelding,Hallowed Crown,HDA,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,GALLANT CROWN,NZ,Stravinsky,2017,45,7428655,-1319.21875,0,30.0,0,0,20.0,0,2.6999999999999997,0,6.988593497395366,0.07806557941441501,64
67c4b99c24d83f79bd9f41a0,2025-04-30,HK_2023_J322,2,0,4,0,1.40.71,J322,Bay/Brown,43,Miss Amajardan,7,12,V-/TT,118,J322,11,1150,2,PPG,0,False,YML,12/14/8/1/6/11,閃亮老撾,CONFRINGO,,Calvin Cheng Ka Sing,1,42,-1,548450,Gelding,Trapeze Artist,MWK,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,CONFRINGO,AUS,Hinchinbrook,2021,50,548450,-592.7272727272727,0,10.0,0,0,0.0,0,6.5,0,7.362200606631106,0.06666666666666667,11
67c4b99c24d83f79bd9f41fe,2025-04-30,HK_2022_H066,2,0,6,0,1.39.78,H066,Bay/Brown,42,Loyale,14,4,V/TT,117,H066,12,1185,-13,PP,0,False,AA,4/6/11/7/14/2,美麗歡聲,ATOMIC BEAUTY,,Junbon Chan Chun Bong,1,41,-1,380250,Gelding,Wootton Bassett,CAS,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,ATOMIC BEAUTY,FR,Turtle Bowl,2019,53,2790450,-1207.7777777777778,0,0.0,0,0,0.0,0,3.0833333333333335,0,6.38267429760666,0.05313935609361415,36
67c4b3a124d83f79bd9f3134,2025-04-30,HK_2021_G265,3,0,6,0,,G265,Bay,96,Lady Zhao Jun,17,4,B/TT,134,G265,1,1176,2,PPG,0,False,CML,8/5/1/7/4/8,小霸王,SON PAK FU,,Gin Syndicate,2,96,0,2466600,Gelding,Fighting Sun,CAS,2,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,SON PAK FU,AUS,Fastnet Rock,2019,99,10786725,-912.8125,0,10.0,0,0,0.0,0,99.0,0,6.38267429760666,0.05288462779870738,32
67c4b3a124d83f79bd9f32c2,2025-04-30,HK_2023_J066,3,0,4,0,,J066,Bay,90,Cool Snitzel,42,6,CP/TT,128,J066,2,1167,-6,PPG,0,False,PZ,2/1/9/2/1/1,晨曦儷人,AURORA LADY,,Alexander Leung Ho Yin,1,90,1,5706770,Gelding,Star Witness,NPC,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,AURORA LADY,AUS,Snitzel,2021,53,6087020,-406.42857142857144,0,30.0,0,0,0.0,0,99.0,0,6.586875271621034,0.19791666666666666,14
67c4b3a124d83f79bd9f30ba,2025-04-30,HK_2022_H241,3,0,5,0,0.56.48,H241,Grey,88,Esteemed Elegance,63,7,B,126,H241,3,1125,-2,PPG,0,False,BH,1/1/2/6/4/1,紅逸舍,RED ELEGANCE,,Dannis Lee Cheuk Yin,1,88,7,3814200,Gelding,Toronado,WDJ,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,RED ELEGANCE,AUS,Sir Percy,2020,67,6314175,-986.75,0,10.0,0,0,0.0,0,0.5,0,6.697101955307263,0.2207977207977208,20
67c4b3a124d83f79bd9f32a4,2025-04-30,HK_2021_G268,3,0,6,0,0.57.61,G268,Bay,86,Isador Amore,17,2,XB,124,G268,4,1098,10,PPG,0,False,HAA,7/12/3/9/1/1,勇敢巨星,BRAVE STAR,,Mr & Mrs Matthew Lam Kin Hong,1,86,-1,3552600,Gelding,Myboycharlie,LKW,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,BRAVE STAR,AUS,Hidden Dragon,2019,65,7005450,-609.2307692307693,0,10.0,0,0,10.0,0,99.0,0,6.180792920968162,0.05029060695896396,26
67c4b3a124d83f79bd9f3f2b,2025-04-30,HK_2021_G455,3,0,6,0,,G455,Chestnut,86,Ginali,42,8,V,124,G455,5,1080,-15,PP,0,False,HEL,1/9/9/7/2/6,傑出漢子,WONDER KIT,,Ian Chan Yau Nam & Cyrus Chan Sing Kit,2,86,6,1778800,Gelding,Sooboog,N/A,2,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,WONDER KIT,AUS,Duporth,2019,87,10261625,-952.741935483871,0,0.0,0,0,0.0,0,99.0,0,6.853522867737948,0.16090813720124064,31
67c4b3a124d83f79bd9f3253,2025-04-30,HK_2020_E392,3,0,6,0,0.55.89,E392,Bay,84,Santa Rocks,17,3,V/TT,122,E392,6,1165,3,PPG,0,False,BHW,3/7/8/4/8/4,狀元及第,WHIZZ KID,,Ho Ho King Syndicate,1,84,0,1232000,Gelding,Shalaa,CAS,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,WHIZZ KID,AUS,Fastnet Rock,2019,98,14000050,-646.1904761904761,0,0.0,0,0,0.0,0,99.0,0,6.239292526443558,0.02994935180811421,42
67c4b3a124d83f79bd9f3233,2025-04-30,HK_2022_H311,3,0,4,0,,H311,Bay,83,The King's Widow,17,5,H,121,H311,7,1222,-1,PPG,0,False,LDE,4/6/2/3/10/5,輝煌精英,GLORY ELITE,,Glory Syndicate,1,83,-1,2734300,Gelding,Russian Revolution,TKH,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,GLORY ELITE,AUS,All Too Hard,2021,70,4536100,120.58823529411765,0,0.0,0,0,0.0,0,99.0,0,6.389303051317614,0.16359558848753045,18
67c4b3a124d83f79bd9f3229,2025-04-30,HK_2024_K227,3,0,3,0,0.56.16,K227,Bay,82,Hard Rider,21,1,TT,120,K227,8,1088,-17,PP,0,False,AA,1/1/5,顏色之皇,COLOURFUL KING,,Gan Wee Sean,1,82,9,3648300,Gelding,Blue Point,EDJ,1,False,2,1000,GOOD TO FIRM,2840000,C+3,TURF,80,100,19:40,HV,COLOURFUL KING,AUS,Maroof,2022,68,3648300,-258.3333333333333,0,0.0,0,0,0.0,0,0.0,0,5.969733761165553,0.21875,3
67c4b3a124d83f79bd9f32b1,2025-04-30,HK_2022_H379,4,0,5,0,1.09.87,H379,Bay,57,Elly's Spirit,21,7,XB/TT,132,H379,1,1227,-4,PPG,0,False,PZ,9/13/5/7/2/11,怡昌精神,YEE CHEONG SPIRIT,,Choi Hiu Fung,+ 1,57,-2,1567800,Gelding,War,SCS,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,YEE CHEONG SPIRIT,AUS,Invincible Spirit,2020,50,1567800,-543.6363636363636,0,30.0,0,0,0.0,0,2.875,0,6.697101955307263,0.04888888888888889,11
67c4b3a124d83f79bd9f314e,2025-04-30,HK_2024_K264,4,0,4,0,1.09.60,K264,Bay,56,Myhro,14,4,CP,131,K264,2,1147,10,PP,0,False,OJM,4/5/9/8/13/12,廚神,EVERSTAR,,"Jackie Fung Cheuk Hang, Colin Li Pau Cheung & Fredrick Fung Check Lun",+ 1,56,0,40950,Gelding,Epaulette,N/A,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,EVERSTAR,AUS,Lonhro,2021,64,40950,4140.0,0,0.0,0,0,0.0,0,2.75,0,6.38267429760666,0.03148148148148148,6
67c4b3a124d83f79bd9f302e,2025-04-30,HK_2021_G244,4,0,6,0,1.09.73,G244,Bay,56,Cross Stitched,28,2,B/TT,131,G244,3,1064,-10,PPG,0,False,BHW,3/2/1/11/8/9,樂加福,HAPPY TRIO,,Calvin Lee Ka Wo,* 2,56,0,1099800,Gelding,Dawn Approach,WDJ,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,HAPPY TRIO,AUS,Cape Cross,2019,56,5181500,-882.25,0,0.0,0,0,0.0,0,6.083333333333333,0,6.180792920968162,0.02799003322259136,40
67c4b3a124d83f79bd9f3024,2025-04-30,HK_2020_E385,4,0,7,0,1.09.00,E385,Bay,53,Chik Chik Boom,24,6,B,128,E385,4,1179,4,PPG,0,False,PMF,3/7/10/9/5/6,幸運旅程,LUCKY ARCHANGEL,,Steven Leung Man Hung,+ 1,53,-1,562350,Gelding,Deep Field,LFC,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,LUCKY ARCHANGEL,AUS,Thorn Park,2018,67,6777950,-1253.9130434782608,0,0.0,0,0,20.0,0,2.8333333333333335,0,6.586875271621034,0.09000609431449418,46
67c4b3a124d83f79bd9f3029,2025-04-30,HK_2023_J304,4,0,4,0,1.09.52,J304,Bay,53,Prairie Star,28,9,B,128,J304,5,1024,-3,PP,0,False,BH,2/2/8/9/9/3,獵寶勤,NEBRASKAN,,"Kenneth Lam Sze Ken, Timothy Junior Lam & Terry Fok Kwong Hang",* 2,53,2,953550,Gelding,Snitzel,SJJ,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,NEBRASKAN,AUS,High Chaparral,2021,58,1101900,-1013.75,0,10.0,0,0,20.0,0,1.5833333333333333,0,6.988593497395366,0.16681645294177266,16
67fd69af0ff69365f6809eaa,2025-04-30,HK_2024_K135,4,0,3,0,1.10.25,K135,Bay,52,Aysgarth,28,3,,127,K135,6,965,-6,PPG,0,False,LDE,9,有色光輝,METAL KING,,Thomas Cheung Wui,+ 1,52,0,0,Gelding,Dubious,TKH,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,METAL KING,AUS,Street Cry,2022,52,0,-250.0,0,0.0,0,0,0.0,0,3.75,0,6.239292526443558,0.013513513513513514,1
67c4b3a124d83f79bd9f40c3,2025-04-30,HK_2023_J087,4,0,4,0,1.09.88,J087,Brown,50,Beechal,21,8,H/TT,125,J087,7,1073,-5,PPG,0,False,HAA,4/1/11/7/12/11,辣得金,SPICY SPANGLE,,Wong Man,+ 1,50,0,1895400,Gelding,Headwater,MWK,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,SPICY SPANGLE,AUS,Lonhro,2021,44,1895400,-1084.6875,0,10.0,0,0,0.0,0,2.0,0,6.853522867737948,0.05828735552312788,16
67c4b3a124d83f79bd9f31ed,2025-04-30,HK_2023_J191,4,0,4,0,1.10.31,J191,Bay,48,Cravin Raven,21,5,H/XB,123,J191,8,999,14,PP,0,False,TEK,7/13/13/10/12/9,富貴駒,RICH HORSE,,Angela Hung Lam Ki,* 1,48,-2,0,Gelding,Acclamation,HAD,1,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,RICH HORSE,IRE,Raven's Pass,2021,60,0,-1628.5714285714287,0,10.0,0,0,0.0,0,2.75,0,6.389303051317614,0.006745256171445774,7
67c4b3a124d83f79bd9f3091,2025-04-30,HK_2019_D090,4,0,8,0,1.09.47,D090,Brown,46,Outrageous Fortune,56,10,B,121,D090,9,1198,2,PPG,0,False,HEL,12/11/11/7/10/12,上校,COLONEL,,Syed Pervez Hussain,+ 1,46,-2,1333800,Gelding,Ferlax,NM,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,COLONEL,NZ,Volksraad,2017,41,7409340,-954.8717948717949,0,0.0,0,0,10.0,0,3.9166666666666665,0,7.09698315750509,0.09616040525131435,78
67c4b3a124d83f79bd9f302a,2025-04-30,HK_2024_K306,4,0,3,0,1.10.63,K306,Bay,45,Promenade,21,11,XB-/H,120,K306,10,1202,8,PPG,0,False,DMK,11/11/12/9,堅多福,SUPER SICARIO,,Tony Lau Yiu Tong & Thomas Lau Sum Fai,* 2,45,-3,0,Gelding,Tivaci,FC,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,SUPER SICARIO,NZ,Savabeel,2022,52,0,-975.0,0,0.0,0,0,30.0,0,4.75,0,7.298731480584874,0.005829228243021347,4
67c4b3a124d83f79bd9f309b,2025-04-30,HK_2022_H156,4,0,5,0,1.09.80,H156,Bay,43,Chant,21,12,B,118,H156,11,1201,5,PPG,0,False,CML,11/12/11/7/1/5,宇宙動力,COSMO NAVIGATOR,,Wu Wei Lam,* 1,43,-2,890350,Gelding,Darci Brahma,CCW,1,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,COSMO NAVIGATOR,NZ,Traditionally,2020,41,1428550,-1170.0,0,10.0,0,0,0.0,0,10.5,0,7.362200606631106,0.016666666666666666,20
67c4b3a124d83f79bd9f30a8,2025-04-30,HK_2022_H169,4,0,5,0,1.10.16,H169,Brown,41,Ambrix,28,1,H/SR,116,H169,12,1112,-2,PP,0,False,YML,7/10/5/7/3/4,嘉應威風,KA YING POWER,,Wong Choi Ha & Leung Wai Chuk,* 2,41,-2,245700,Gelding,Brazen Beau,YTP,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:10,HV,KA YING POWER,GB,Xaar,2020,52,282900,-1254.2307692307693,0,10.0,0,0,0.0,0,4.125,0,5.969733761165553,0.05748663101604278,13
67c4b3a124d83f79bd9f32bd,2025-04-30,HK_2023_J266,5,0,4,0,1.49.36,J266,Chestnut,60,Zealous Vixen,21,11,TT,135,J266,1,1027,-7,PP,0,False,AVB,1/2/5/7/6/3,香港神駒,HARMONY GALAXY,,Yue Yun Hing,* 1,60,5,1368900,Gelding,Courtier,SCS,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,HARMONY GALAXY,BRZ,Inexplicable,2021,60,1368900,-938.2142857142857,0,0.0,0,0,0.0,0,0.0,0,7.298731480584874,0.08611622888630575,14
