_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b3a124d83f79bd9f3f22,2025-05-31,HK_2021_G477,1,0,6,0,1.22.79,G477,Grey,35,Layla Jamil,21,7,B/H/TT,127,G477,11,1119,12,ISG,0,False,BA,8/8/9/14/12/12,美麗多盈,SMART BEAUTY,,Beauty Team Syndicate,+ 1,33,-2,0,Gelding,Dark Angel,CAS,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,SMART BEAUTY,IRE,Exceed And Excel,2019,46,2705850,7.393258426966292,-1486.4473684210527,0,0,22.1519,8.8608,0,5.6872,19.9052,0,1.5833333333333333,0,6.892857142857143,38,noChange,0.0,0.0
67c4b3a124d83f79bd9f3f7b,2025-05-31,HK_2022_H121,1,0,5,2,1.23.61,H121,Bay,33,Sprout,24,8,B1,125,H121,12,1155,6,PP,0,False,CJE,6/3/6/6/7/7,馬有運,TATTENHAM,,Wilfred Ng,+ 1,31,-2,135625,Gelding,Hellbent,N/A,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,TATTENHAM,AUS,High Chaparral,2020,40,1388700,6.850574712643678,-1226.2962962962963,0,0,22.6415,6.6038,0,0.0,0.0,0,8.625,0,7.166666666666667,27,noChange,0.0,50.0
67c4b3a124d83f79bd9f3164,2025-05-31,HK_2023_J101,1,0,4,2,,J101,Bay,33,My Hope,27,13,B/TT,124,J101,13,1110,-11,PPG,0,False,MHT,14/11/12/4/11/11,鋒王,FUNG,,Keith Ng Ting Kit,+ 1,30,-3,187050,Gelding,Time Test,CCW,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,FUNG,NZ,Howbaddouwantit,2021,46,187050,7.985915492957746,-2608.181818181818,0,0,10.2564,2.5641,0,4.8544,19.4175,0,99.0,0,9.75,11,noChange,0.0,0.0
67c4b3a124d83f79bd9f3ff5,2025-05-31,HK_2022_H295,1,0,5,0,1.22.22,H295,Chestnut,29,Coup de Beel,13,10,V,121,H295,14,1120,-3,PP,0,False,FEL,4/11/3/6/13/7,友誼喜悅,JOYFUL FRIENDSHIP,1,"Violet Sin Lau Po Lan, Christopher Sin Hong Ching & Chung Yen Ting",+ 1,27,-2,118125,Gelding,Fighting Sun,YPF,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,JOYFUL FRIENDSHIP,AUS,Savabeel,2020,33,349400,6.879518072289157,-1383.5,0,0,30.7692,9.0909,0,13.6691,35.2518,0,4.5,0,7.5,20,noChange,0.0,0.0
67c4b3a124d83f79bd9f411b,2025-05-31,HK_2023_J387,2,0,4,0,1.08.64,J387,Bay,59,Wanaka Dream,223,7,CP/XB/TT,135,J387,1,1153,8,PPG,0,False,PZ,11/1,超平凡,COURIER ALADDIN,,Mr & Mrs Chadwick Mok Cham Hung,* 1,59,0,0,Gelding,Satono Aladdin,MKL,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,COURIER ALADDIN,NZ,Zabeel,2021,59,655200,6.769230769230769,-270.0,0,0,43.4109,23.2558,0,12.931,30.1724,0,99.0,0,0.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f3e1a,2025-05-31,HK_2021_G123,2,0,6,0,1.09.72,G123,Bay,57,Stitchery,27,6,TT,131,G123,2,1042,2,PPG,0,False,LDE,8/9/12/11/14/4,縱橫天下,AMAZING VICTORY,,Chan Kwok Yuen,* 1,55,-2,662450,Gelding,Sizzling,CCW,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,AMAZING VICTORY,AUS,Mossman,2019,65,7873075,7.362637362637362,-1223.5714285714287,0,0,23.3577,8.0292,0,4.8544,19.4175,0,0.625,0,4.551724137931035,42,noChange,0.0,0.0
67c4b3a124d83f79bd9f3024,2025-05-31,HK_2020_E385,2,0,7,0,1.09.28,E385,Bay,53,Chik Chik Boom,31,2,B,130,E385,3,1179,0,PPG,0,False,PMF,2/3/7/10/9/5,幸運旅程,LUCKY ARCHANGEL,,Steven Leung Man Hung,* 2,54,1,562350,Gelding,Deep Field,LFC,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,LUCKY ARCHANGEL,AUS,Thorn Park,2018,67,6777950,6.1521739130434785,-1219.787234042553,0,0,19.7674,4.6512,0,10.7383,29.5302,0,3.1666666666666665,0,6.514285714285714,47,noChange,0.0,66.6667
683a967cd23c30e6778bd071,2025-05-31,HK_2024_K122,2,0,3,2,,K122,Bay,52,Princess Of Queens,4,8,TT1,128,K122,4,1123,0,PPG,0,False,CJE,-,會當凌,EMBLAZON,,Military King's Syndicate,+ 1,52,0,0,Gelding,Zoustar,MWK,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,EMBLAZON,AUS,Magnus,2022,52,0,7.2272727272727275,,0,0,22.6415,6.6038,0,9.5588,23.5294,0,99.0,0,0.0,0,noChange,0.0,0.0
683a967cd23c30e6778bd072,2025-05-31,HK_2024_K293,2,0,3,0,,K293,Brown,52,Shutout,4,10,,128,K293,5,1124,0,PPG,0,False,YML,-,常嚐發財,FLOWING RICHES,,The Joy of Giving Syndicate,+ * 2,52,0,0,Gelding,Denman,TKH,2.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,FLOWING RICHES,AUS,Redoute's Choice,2022,52,0,7.283950617283951,,0,0,16.1765,5.8824,0,7.9545,25.0,0,99.0,0,0.0,0,noChange,0.0,0.0
681ebee841dab36c40259fca,2025-05-31,HK_2024_K340,2,0,3,0,,K340,Bay,52,Witless,21,3,P,128,K340,6,1160,8,PPG,0,False,BH,4,團結勇士,STRAIGHT TO GLORY,,Chan Tim Shing & Pang Wai Hak,* 1,52,0,0,Gelding,Hellbent,YTP,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,STRAIGHT TO GLORY,AUS,Stratum,2022,52,0,6.445652173913044,-995.0,0,0,36.7568,11.8919,0,4.878,22.7642,0,99.0,0,4.0,1,noChange,0.0,0.0
683a967cd23c30e6778bd073,2025-05-31,HK_2024_K303,2,0,3,0,,K303,Bay,52,The Alcippe,4,11,TT1,128,K303,7,1133,0,PPG,0,False,HEL,-,翼羽陽明,SUPER UNIVERSAL,,Johnny Ng Kit Chong & Nancy Wong,+ 1,52,0,0,Gelding,Telperion,LKW,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,SUPER UNIVERSAL,NZ,Iffraaj,2022,52,0,7.6875,,0,0,23.871,6.4516,0,11.1888,30.0699,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f323a,2025-05-31,HK_2024_K154,2,0,4,7,1.09.97,K154,Bay,55,Squash,21,1,B1/TT,127,K154,8,1131,-14,PP,0,False,WEC,11/10/9/7/11/11,關鍵所在,MATTERS MOST,,Alexander Ng Win Yew,* 1,51,-2,37200,Gelding,Advertise,SCS,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,MATTERS MOST,GB,Pastoral Pursuits,2021,69,37200,5.565217391304348,-1178.5,0,0,21.4286,10.7143,0,3.3557,16.1074,0,5.0,0,9.625,10,noChange,0.0,0.0
67c4b3a124d83f79bd9f306f,2025-05-31,HK_2023_J294,2,0,4,0,,J294,Grey/Roan,54,Freedom March,21,5,,127,J294,9,1055,-2,PP,0,False,TBE,11/12/12/12/11/11,戰騎飛,TURF PHOENIX,,Dr John Shum Ding Ping & Dr Lawrence Chan Pui Wing,+ 1,51,-3,0,Gelding,Phoenix Of Spain,SWY,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,TURF PHOENIX,IRE,Oasis Dream,2021,70,0,6.141304347826087,-1891.25,0,0,19.0476,2.8571,0,7.9365,24.6032,0,99.0,0,11.142857142857142,8,noChange,0.0,0.0
67f20b16748e58ad3f4f8e72,2025-05-31,HK_2024_K272,2,0,3,0,1.09.73,K272,Bay,50,Infra Dig,21,4,B,124,K272,10,1113,9,PPG,0,False,AA,5/6/8,金多囍,GLACIATED,,"Alan Chiu Chun Ming, Sandy Cheng Chuk Wah & Wilson Law Chi Yin",* 1,48,-2,23400,Gelding,Frosted,NPC,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,GLACIATED,AUS,Exceed And Excel,2022,52,23400,6.456521739130435,-768.3333333333334,0,0,31.3187,13.1868,0,3.871,21.9355,0,4.0,0,5.5,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f310f,2025-05-31,HK_2023_J439,2,0,3,0,1.09.75,J439,Bay,49,Just Discreet,13,9,PC/TT,123,J439,11,1231,-14,PPG,0,False,OJM,6/8/10/6/12/2,嘉應駿馬,KA YING RESILIENCE,,Leung Shek Kong,+ 1,47,-2,269100,Gelding,Blue Point,HDA,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,KA YING RESILIENCE,AUS,Exceed And Excel,2022,54,525600,7.813953488372093,-1146.25,0,0,17.4825,4.1958,0,10.0,27.3684,0,3.5,0,7.333333333333333,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f318f,2025-05-31,HK_2023_J403,2,0,4,0,1.09.77,J403,Bay,49,Tempt Me Not,21,13,B/TT,123,J403,12,1081,9,PP,0,False,CML,7/11/8/7/3/5,同喜,RIDING HIGH,,Riding High Syndicate,* 2,47,-2,212700,Gelding,Exceed And Excel,N/A,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,RIDING HIGH,AUS,Strategic Maneuver,2021,63,212700,8.308823529411764,-1382.5,0,0,21.831,7.0423,0,0.0,0.0,0,4.833333333333333,0,8.5,10,noChange,0.0,0.0
67c4b3a124d83f79bd9f30f1,2025-05-31,HK_2022_H153,2,0,6,3,1.09.33,H153,Bay,45,Melroy,132,14,B/TT,121,H153,13,1164,16,PP,0,False,CCY,6/4/8/11/8/13,歐洲傳奇,EURO ROCKS,,Li Yiu Keung,* 2,45,-2,93600,Gelding,Swiss Ace,N/A,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,EURO ROCKS,NZ,Commands,2019,54,1149000,8.070175438596491,-1201.0,0,0,14.966,6.1224,0,0.0,0.0,0,6.583333333333333,0,6.6923076923076925,15,noChange,0.0,0.0
67c4b3a124d83f79bd9f3118,2025-05-31,HK_2023_J542,2,0,4,0,1.09.33,J542,Brown,48,Sacred Rhythm,13,12,TT,120,J542,14,1304,-2,PPG,0,False,TEK,4/8/4/10/11/3,巧眼光,SIGHT DREAMER,,Dr & Mrs Tam Wing Kun,+ 1,44,-2,204750,Gelding,Almanzor,SJJ,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:00,ST,SIGHT DREAMER,NZ,Pentire,2021,52,204750,8.098591549295774,-580.0,0,0,27.3224,4.3716,0,13.5417,36.4583,0,2.625,0,6.0,6,noChange,0.0,0.0
67c4b3a124d83f79bd9f31d9,2025-05-31,HK_2023_J089,3,0,4,0,1.09.01,J089,Brown,52,Top Classic,27,11,H/P/TT,135,J089,1,1204,0,PPG,0,False,AA,1/2/2/6/7/2,英雄戰歌,LUCKY SYMPHONY,,Lucky Owners Syndicate,+ 1,60,8,491400,Gelding,Sioux Nation,RW,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,LUCKY SYMPHONY,AUS,O'Reilly,2021,49,760500,7.6875,-990.0,0,0,31.3187,13.1868,0,9.3458,22.4299,0,99.0,0,7.666666666666667,8,noChange,50.0,100.0
6816e518afd7cb51ed024958,2025-05-31,HK_2024_K277,3,0,3,0,1.10.06,K277,Bay/Brown,52,Belleluia,27,5,H,127,K277,2,1156,-15,PPG,0,False,YML,8,天天更好,BETTER AND BETTER,,So Kai Sing,+ 1,52,0,0,Gelding,Shamus Award,LFC,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,BETTER AND BETTER,AUS,Bel Esprit,2022,52,0,6.141304347826087,-1025.0,0,0,16.1765,5.8824,0,10.7383,29.5302,0,99.0,0,0.0,1,noChange,0.0,0.0
680d98e09330c66cb4bc7131,2025-05-31,HK_2024_K282,3,0,3,2,1.09.71,K282,Chestnut,52,Flattery,34,1,,127,K282,3,1036,0,PPG,0,False,CJE,4,陸小鳳,DIRIYA,,DBS 78 Syndicate,+ 1,52,0,0,Gelding,Territories,YCH,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,DIRIYA,AUS,Shamardal,2022,52,0,5.565217391304348,-675.0,0,0,22.6415,6.6038,0,8.3333,20.3704,0,3.75,0,4.0,1,noChange,0.0,0.0
67c4b3a124d83f79bd9f4120,2025-05-31,HK_2023_J311,3,0,4,3,1.09.29,J311,Bay,54,Jevilla,21,3,XB-,127,J311,4,1212,0,PPG,0,False,CCY,9/10/5/13/7/4,開心樂園,HAPPY PARK,,Wong Man Ching,* 2,52,-2,1170000,Gelding,Duporth,LKW,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,HAPPY PARK,AUS,Reward For Effort,2021,51,1170000,6.445652173913044,-675.4166666666666,0,0,14.966,6.1224,0,11.1888,30.0699,0,3.25,0,5.875,12,noChange,0.0,0.0
6809103b2b6acf81c9415e9d,2025-05-31,HK_2024_K275,3,0,3,0,,K275,Bay,52,Around The Clock,17,7,P1,127,K275,5,1079,-5,PPG,0,False,FEL,5/4,非凡時刻,INCREDIBLE MOMENT,,Keep-One-Step-Ahead Syndicate,+ 1,52,0,0,Gelding,Royal Meeting,NM,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,INCREDIBLE MOMENT,AUS,Galileo,2022,52,0,6.769230769230769,-165.0,0,0,30.7692,9.0909,0,7.4324,22.973,0,99.0,0,4.0,2,noChange,0.0,0.0
67fd69af0ff69365f6809eab,2025-05-31,HK_2024_K146,3,0,3,0,1.09.63,K146,Bay,52,Spirit Of Sandford,34,9,SR,127,K146,6,1034,3,PPG,0,False,LDE,3/12,幸運多彩,LUCKY MY WAY,,"Patrick Wong Ho Yin, Ricky Choy Wing Kay, Anthony Derek Lai Shu Yan & Dr David Choy Tak Wai",* 2,52,0,0,Gelding,Proisir,MKL,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,LUCKY MY WAY,NZ,Kilimanjaro,2022,52,0,7.813953488372093,-920.0,0,0,23.3577,8.0292,0,12.931,30.1724,0,5.375,0,7.5,2,noChange,0.0,50.0
683a967cd23c30e6778bd074,2025-05-31,HK_2024_K040,3,0,3,0,,K040,Chestnut,52,Asmahal,4,6,,127,K040,7,1071,0,PPG,0,False,BH,-,賢者威楓,PRESTIGE HALL,,23/24 David Hall Trainer Syndicate,+ 1,52,0,0,Gelding,Belardo,HAD,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,PRESTIGE HALL,NZ,Falkirk,2022,52,0,7.362637362637362,,0,0,36.7568,11.8919,0,3.4188,20.5128,0,99.0,0,0.0,0,noChange,0.0,0.0
683a967cd23c30e6778bd075,2025-05-31,HK_2024_K280,3,0,3,0,,K280,Bay/Brown,52,Sequoia Lady,4,14,TT1,127,K280,8,1194,0,PPG,0,False,PMF,-,天蓬貓,SMART FAT CAT,,Mr & Mrs Admund Au Chi Hoe,* 2,52,0,0,Gelding,Starspangledbanner,MWK,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,SMART FAT CAT,AUS,Redwood,2022,52,0,8.070175438596491,,0,0,19.7674,4.6512,0,9.5588,23.5294,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f31cc,2025-05-31,HK_2022_H028,3,0,6,0,1.08.77,H028,Brown,51,Dawaa,27,4,XB,126,H028,9,1180,3,PPG,0,False,PZ,5/1/10/10/12/5,嘉應勇士,KA YING WARRIOR,,Leung Shek Kong,* 2,51,0,655200,Gelding,Written Tycoon,YTP,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,KA YING WARRIOR,AUS,Lonhro,2019,51,1187550,6.456521739130435,-2761.6666666666665,0,0,43.4109,23.2558,0,4.878,22.7642,0,3.283333333333333,0,8.333333333333334,9,noChange,0.0,0.0
67c4b3a124d83f79bd9f32b8,2025-05-31,HK_2023_J523,3,0,4,0,1.09.50,J523,Brown,49,Spot On Maggie,13,12,B1/TT,122,J523,10,1120,-7,PPG,0,False,AVB,9/3/8/8/3/4,勁者,CLUB ACE,,HK Club Racing Syndicate,+ 2,47,-2,380250,Gelding,Toronado,SJJ,2.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,CLUB ACE,AUS,One Cool Cat,2021,52,380250,8.098591549295774,-576.25,0,0,30.1471,10.2941,0,13.5417,36.4583,0,1.25,0,3.75,8,noChange,0.0,25.0
67c4b3a124d83f79bd9f30a7,2025-05-31,HK_2023_J181,3,0,4,0,1.09.90,J181,Bay,46,Queen Istona,24,13,B/TT,121,J181,11,1109,1,PPG,0,False,CML,8/6/1/7/5/6,祥勝力駒,ACE POWER,,Chan Ngan Chi & Chen Yung Hung,* 1,46,0,742950,Gelding,Power,WDJ,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,ACE POWER,AUS,Chateau Istana,2021,55,1398150,8.308823529411764,-1026.25,0,0,21.831,7.0423,0,5.8824,19.3277,0,6.625,0,7.615384615384615,16,noChange,33.3333,33.3333
67c4b3a124d83f79bd9f31dd,2025-05-31,HK_2023_J238,3,0,4,0,1.09.62,J238,Bay,47,Funhouse,34,2,CP,120,J238,12,1073,5,PPG,0,False,TEK,5/5/9/6/9,銀河勇士,AMAZING GALAXY,,Tony Ng Fung Sing,+ 1,45,-2,64350,Gelding,Swiss Ace,TKH,1.0,True,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,AMAZING GALAXY,NZ,Mossman,2021,52,64350,6.1521739130434785,-907.0,0,0,27.3224,4.3716,0,7.9545,25.0,0,3.0,0,6.333333333333333,5,noChange,0.0,0.0
67c4b3a124d83f79bd9f31f1,2025-05-31,HK_2024_K213,3,0,3,0,1.10.11,K213,Bay,48,Dark Poppy,21,10,CP/TT,120,K213,13,1241,-21,PPG,0,False,HEL,13/13/7/14,開心老友,MAGIC COMBO,,"Tong Kin Hing, Dr Francis Siu Pui Sing & Siu Miu Man",* 2,45,-3,0,Gelding,Contributer,SCS,2.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,MAGIC COMBO,NZ,Burgundy,2022,52,0,7.283950617283951,-1295.0,0,0,23.871,6.4516,0,3.3557,16.1074,0,4.5,0,11.0,4,noChange,0.0,0.0
67c4b99c24d83f79bd9f41b6,2025-05-31,HK_2024_K101,3,0,4,0,1.10.43,K101,Bay/Brown,47,Storm Siren,38,8,,120,K101,14,1160,-14,PPG,0,False,BHW,10/14/5/5/11/6,觀萬物,VIEW ALL THINGS,,Cheng Ying Yim,* 1,45,-2,105300,Gelding,Pride Of Dubai,TYS,1.0,False,4.0,1200,GOOD,1170000,B,TURF,40.0,60.0,13:30,ST,VIEW ALL THINGS,AUS,Excites,2021,52,105300,7.2272727272727275,-1404.1666666666667,0,0,22.6027,6.1644,0,5.8252,19.4175,0,4.625,0,9.2,6,noChange,0.0,0.0
67c4b3a124d83f79bd9f3075,2025-05-31,HK_2024_K094,4,0,4,0,1.38.54,K094,Chestnut,63,Paulownia,21,14,TT,135,K094,1,1129,1,PP,0,False,HEL,6/13/4/7/3/4,新意馬,NEW FOREST,,Cheng Yung Pun,* 1,60,-2,470350,Gelding,Justify,NM,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,NEW FOREST,AUS,Fastnet Rock,2021,64,470350,8.084558823529411,-1175.8333333333333,0,0,23.871,6.4516,0,7.4324,22.973,0,1.25,0,5.666666666666667,6,noChange,0.0,0.0
