_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f4086,1,2025-04-20,HK_2023_J096,0,4,0,,J096,Bay,33,Diggilou,36,4,XB/TT,124,J096,11,1219,27,PPG,0,False,CML,8/11/3/7/12/9,水龍頭,SILVER DESTINY,,Easy Money Syndicate,+ 1,33,-2,100625,Gelding,Eminent,LFC,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,SILVER DESTINY,NZ,Iffraaj,2021,44,369725,0.0,0,0,0.0,0,96.03200000000001,99.0,0,6.535885167464115,1,0,0.0,16.67
67c4b3a124d83f79bd9f30d9,1,2025-04-20,HK_2019_D258,0,8,0,1.39.01,D258,Bay,33,Lion Blanc,14,2,B/TT,124,D258,12,1129,-8,PPG,0,False,BA,4/2/5/6/2/3,進優自在,SO AWESOME,,"Eddie Law Kar Chung, Ada Ng Wai Hing, Edwin Law Pok Hin & Amanda Law Yah Man",+ 1,33,0,586250,Gelding,Rip Van Winkle,MKL,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,SO AWESOME,NZ,Reset,2017,39,4416660,0.047619047619047616,0,0,10.0,0,97.897,3.875,0,6.1258907363420425,1,0,5.77,34.62
67c4b3a124d83f79bd9f4006,1,2025-04-20,HK_2022_H332,0,5,0,1.40.21,H332,Chestnut,31,Flora Medici,25,11,,122,H332,13,1072,16,PP,0,False,DMK,10/8/14/1/6/4,極速之子,HARRY'S HERO,,Chow Yuet Kam,1,31,-1,590625,Gelding,Hawkbill,YPF,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,HARRY'S HERO,GB,Sir Percy,2020,35,766075,0.038461538461538464,0,0,10.0,0,98.828,6.25,0,7.858666666666666,1,0,4.17,4.17
67c4b3a124d83f79bd9f3eff,1,2025-04-20,HK_2021_G372,0,6,0,1.39.13,G372,Bay,29,Spiffy Iffie,25,10,TT,120,G372,14,1136,-11,PP,0,False,PMF,2/3/1/3/12/4,星雲浩騰,YEABOI,,"Ting Ping Sing, David Ting Chi Ho & Ting Mei Wan",+ 1,29,0,1111250,Gelding,Belardo,YCH,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,YEABOI,NZ,Iffraaj,2019,25,2085025,0.07692307692307693,0,0,0.0,0,95.981,7.75,0,7.478371501272265,1,0,6.06,21.21
67c4b3a124d83f79bd9f3236,2,2025-04-20,HK_2024_K193,0,4,0,1.22.24,K193,Bay,57,Lycra Lass,25,11,B1,134,K193,1,1083,-13,PP,0,False,YML,13/8/6/7/12/11,艾彼奧,I P O BROS,,Allies Dream Syndicate,+ 1,57,-2,37200,Gelding,Smart Missile,HDA,1,True,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,I P O BROS,AUS,Shamardal,2021,67,37200,0.0,0,0,0.0,0,95.98,4.5,0,7.694560669456067,1,0,0.0,0.0
67c4b3a124d83f79bd9f30e3,2,2025-04-20,HK_2023_J451,0,4,0,1.22.01,J451,Bay,56,Bella Grace,11,6,B/TT,133,J451,2,1187,-7,PPG,0,False,HEL,12/2/1/7/3/8,威武年代,GALLANT EPOCH,,Dr & Mrs Simon Suen Siu Man and Chloe Suen,1,56,0,1035450,Gelding,Iffraaj,LKW,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,GALLANT EPOCH,NZ,Dundeel,2021,52,1035450,0.14285714285714285,0,0,0.0,0,98.87899999999999,0.5,0,7.04320987654321,1,0,14.29,42.86
67c4b3a124d83f79bd9f31cd,2,2025-04-20,HK_2023_J481,0,3,0,1.22.27,J481,Brown,56,Mica Lil,28,3,TT1,133,J481,3,1088,-12,PPG,0,False,PZ,10/2/2/7,喜尊龍,TOP DRAGON,,"Vincent To Wai Keung, Kenneth To Kin Ting & Ronald To Yiu Ting",+ 1,56,0,491400,Gelding,Pierata,SWY,1,True,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,TOP DRAGON,AUS,Testa Rossa,2022,52,491400,0.0,0,0,10.0,0,0.0,6.25,0,6.804823331463825,1,0,0.0,50.0
67c4b3a124d83f79bd9f310c,2,2025-04-20,HK_2024_K046,0,4,0,1.22.80,K046,Grey,54,Prime Time,56,12,H/TT,131,K046,4,1162,13,PPG,0,False,AA,10/2/9,超越夢想,DREAMING WINNER,,Linda So Hoi Yan,* 1,54,0,245700,Gelding,Proisir,LFC,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,DREAMING WINNER,NZ,Gilded Time,2021,52,245700,0.0,0,0,10.0,0,0.0,99.0,0,7.667905824039653,1,0,0.0,33.33
67c4b3a124d83f79bd9f40d1,2,2025-04-20,HK_2023_J019,0,4,0,1.22.29,J019,Bay,54,Mad Existence,28,13,H-/V-/B1/TT,131,J019,5,1084,-16,PPG,0,False,LDE,10/10/13/11/10/12,同得威,THUNDER BLINK,,Cheung Yat Yuen & Yiu King Chuen,+ 1,54,-3,0,Gelding,Ribchester,TKH,1,True,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,THUNDER BLINK,IRE,Val Royal,2021,64,1064000,0.25,0,0,10.0,0,96.05199999999999,6.5,0,7.889967637540453,1,0,25.0,25.0
67c4b3a124d83f79bd9f3014,2,2025-04-20,HK_2022_H159,0,5,10,,H159,Bay,53,Creil,14,4,XB/TT,130,H159,6,1112,-3,PPG,0,False,WPN,6/8/10/5/3/5,金運來,GOLDEN LUCK,,"Chan Kam Shing, Wu Kai Char, Marrick Wong Chi Ming & Jermann Lai Tze Man",1,53,-2,1170300,Gelding,Per Incanto,MKL,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,GOLDEN LUCK,NZ,Frenchpark,2020,53,2888400,0.13043478260869565,0,0,0.0,0,98.80199999999999,99.0,0,6.888390353337073,1,0,11.54,26.92
67fd69af0ff69365f6809ea4,2,2025-04-20,HK_2024_K003,0,3,0,,K003,Grey,52,Ala Rasi,21,10,TT,129,K003,7,1119,3,PPG,0,False,FEL,5,康昌之星,FORTUNE STAR,,Kelvin Chan Kam Kei & Eddie Chan Kam Kong,+ 1,52,0,40950,Gelding,U S Navy Flag,NM,1,True,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,FORTUNE STAR,NZ,Dalakhani,2022,52,40950,0.0,0,0,10.0,0,0.0,99.0,0,7.558548009367682,1,0,0.0,0.0
67c4b3a124d83f79bd9f410d,2,2025-04-20,HK_2023_J346,0,4,0,1.21.68,J346,Bay,52,We Can Dance,21,5,V/TT,129,J346,8,1165,-2,PPG,0,False,TBE,3/5/6/2/3/10,快活英雄,JUBILANT WINNER,,Happy Valley Brothers Syndicate,+ * 1,52,0,579150,Gelding,Capitalist,RW,1,True,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,JUBILANT WINNER,AUS,Shinzig,2021,51,579150,0.0,0,0,10.0,0,100.83900000000001,2.175,0,6.949664429530201,1,0,0.0,50.0
67fd69af0ff69365f6809eb6,2,2025-04-20,HK_2024_K214,0,3,0,,K214,Bay,52,Everswindell,25,2,CP1/TT,129,K214,9,1178,0,PPG,0,False,BHW,7,帝豪勝駒,REGENCY WIN WIN,,Wong Shing Ngai,* 1,52,0,0,Gelding,Contributer,SCS,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,REGENCY WIN WIN,NZ,Align,2022,52,0,0.0,0,0,10.0,0,0.0,99.0,0,6.908379888268157,1,0,0.0,0.0
680499792d76ddb139261b03,2,2025-04-20,HK_2024_K220,0,3,0,,K220,Grey,52,Positively Perfect,0,8,CP1/TT1,129,K220,10,1120,0,PPG,0,False,DMK,-,銀火箭,SANDMAN,,Joyful Syndicate,* 1,52,0,0,Gelding,Reliable Man,EDJ,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,SANDMAN,NZ,Storm Cat,2022,52,0,0.0,0,0,10.0,0,0.0,99.0,0,7.350967007963595,1,0,0.0,0.0
67c4b3a124d83f79bd9f3f5a,2,2025-04-20,HK_2022_H095,0,5,0,1.21.43,H095,Bay,50,Quizzed,42,7,B,127,H095,11,1012,-11,PPG,0,False,OJM,9/5/2/1/5/4,龍城強將,STRATHPEFFER,,Mr & Mrs Iain Bruce,* 1,50,-1,1053000,Gelding,Dundeel,WDJ,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,STRATHPEFFER,AUS,Oratorio,2020,46,3024000,0.1,0,0,0.0,0,100.902,2.3333333333333335,0,7.230244457077885,1,0,7.69,30.77
67c4b3a124d83f79bd9f419b,2,2025-04-20,HK_2023_J505,0,4,0,,J505,Bay,48,Alacer,25,9,PC-/B1/TT,125,J505,12,1038,12,PPG,0,False,AVB,12/10/12,宸居武士,ARDEN,,Mr & Mrs James Tien Pei Chun,* 1,48,-2,0,Gelding,Pariah,SJJ,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,ARDEN,NZ,More Than Ready,2021,52,0,0.0,0,0,10.0,0,0.0,99.0,0,7.341968911917099,1,0,0.0,0.0
67c4b3a124d83f79bd9f31e9,2,2025-04-20,HK_2024_K110,0,3,0,1.22.09,K110,Bay,42,Maneo Invictus,25,1,CP-/V1/TT,119,K110,13,1175,21,PPG,0,False,BA,10/5/6/6/4/8,肥仔精神,JOLLY JUMPER,,23/24 Benno Yung Tin Pang Trainer Syndicate (2),* 1,42,-2,157950,Gelding,Belardo,YTP,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,JOLLY JUMPER,NZ,Volksraad,2022,52,157950,0.0,0,0,10.0,0,97.06700000000001,2.875,0,6.480672268907563,1,0,0.0,0.0
67c4b3a124d83f79bd9f325c,2,2025-04-20,HK_2022_H385,0,4,0,1.21.73,H385,Bay,42,Antarctic Dream,28,14,B,119,H385,14,1026,-5,PPG,0,False,TEK,4/12/5/9/12/12,發光發亮,SHINE BRIGHT,,Life of Pleasure Syndicate,* 1,42,-1,111150,Gelding,Exceed And Excel,YCH,1,False,4,1400,GOOD TO FIRM,1170000,C+3,TURF,40,60,13:15,ST,SHINE BRIGHT,AUS,Southern Image,2021,50,111150,0.0,0,0,20.0,0,98.72,2.75,0,7.8995756718529,1,0,0.0,0.0
67c4b3a124d83f79bd9f3fb2,3,2025-04-20,HK_2022_H228,0,5,7,1.08.83,H228,Bay,60,Lady Sioux,25,6,B/TT,135,H228,1,1166,-6,PP,0,False,WEC,2/4/2/1/2/3,實力哥,SOLID SHALAA,,Adam Bin Hassan,+ 1,60,0,245700,Gelding,Shalaa,N/A,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,SOLID SHALAA,AUS,Jet Spur,2020,60,2223000,0.058823529411764705,0,0,0.0,0,96.172,1.1166666666666667,0,6.2035661218424965,1,0,5.26,31.58
67c4b3a124d83f79bd9f3173,3,2025-04-20,HK_2023_J365,0,4,10,1.08.91,J365,Bay,59,Oratry,25,10,B,134,J365,2,1118,-3,PP,0,False,WPN,4/1/4/3/5/10,贏得自然,NATURAL HIGH,,Elite Team Syndicate,+ 1,59,0,971100,Gelding,Power,N/A,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,NATURAL HIGH,AUS,Oratorio,2021,61,971100,0.1,0,0,0.0,0,94.17500000000001,0.75,0,6.517665130568356,1,0,10.0,20.0
67c4b3a124d83f79bd9f322e,3,2025-04-20,HK_2023_J468,0,4,0,1.09.60,J468,Bay,58,I Am Gypsy,25,1,H,133,J468,3,1129,20,PP,0,False,YML,10/11/10/4/11/13,燭光晚餐,CANDLELIGHT DINNER,,Mr & Mrs Cheng Chak Yin,+ * 1,58,-2,111600,Gelding,Russian Revolution,TYS,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,CANDLELIGHT DINNER,AUS,I Am Invincible,2021,70,111600,0.0,0,0,0.0,0,94.066,9.0,0,6.2195845697329375,1,0,0.0,0.0
67c4b3a124d83f79bd9f3174,3,2025-04-20,HK_2022_H454,0,5,0,1.09.04,H454,Bay,54,Nubian,42,5,CP/TT,129,H454,4,1177,1,PP,0,False,PMF,9/5/11/1/12/6,良駒好友,JOLLY COMPANION,,22/23 Man Ka Leung Trainer Syndicate,* 1,54,-1,1374750,Gelding,All Too Hard,MKL,1,False,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,JOLLY COMPANION,AUS,More Than Ready,2020,42,1653900,0.1,0,0,0.0,0,90.275,5.916666666666667,0,6.16865671641791,1,0,10.0,10.0
680499792d76ddb139261b04,3,2025-04-20,HK_2024_K241,0,3,0,,K241,Chestnut,52,Theatre Fan,0,4,SR1/TT1,127,K241,5,1066,0,PPG,0,False,TBE,-,勝在有型,HANDSOME BLOND,,Royal Elitist Team Syndicate,* 1,52,0,0,Gelding,Russian Revolution,YCH,1,False,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,HANDSOME BLOND,NZ,Theatrical,2022,52,0,0.0,0,0,10.0,0,0.0,99.0,0,6.3840472673559825,1,0,0.0,0.0
680499792d76ddb139261b05,3,2025-04-20,HK_2024_K149,0,3,0,,K149,Bay,52,Eminence,0,12,H1/SR1/XB1,127,K149,6,1093,0,PPG,0,False,HEL,-,甜蝦女,SUGAR QUEEN PRAWN,,Lau Jun Jun,+ * 1,52,0,0,Gelding,Tassort,WDJ,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,SUGAR QUEEN PRAWN,AUS,Bernardini,2022,52,0,0.0,0,0,0.0,0,0.0,99.0,0,6.685855263157895,1,0,0.0,0.0
67c4b3a124d83f79bd9f301a,3,2025-04-20,HK_2024_K106,0,3,0,,K106,Bay,50,Brittany,39,8,CP/TT,125,K106,7,1110,-14,PPG,0,False,FEL,6/5/4,友得盈,GOLDEN FRIENDSHIP,,"Janet Wong Hoi Shan, John Yuen Se Kit, Wong Kam Chuen & Raymond Choy Wai Shek",* 1,50,-2,134550,Gelding,Toronado,TKH,1,False,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,GOLDEN FRIENDSHIP,AUS,Street Cry,2022,52,134550,0.0,0,0,10.0,0,0.0,99.0,0,6.3288690476190474,1,0,0.0,0.0
67c4b3a124d83f79bd9f3020,3,2025-04-20,HK_2023_J232,0,4,0,1.09.78,J232,Bay,49,Musigny,32,3,CP-/B1,124,J232,8,1153,1,PPG,0,False,PZ,9/6/3/6/2/4,天天耍樂,FUN N FUN TOGETHER,,So Kai Sing,* 1,49,-2,497250,Gelding,Charm Spirit,LFC,1,False,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,FUN N FUN TOGETHER,NZ,Reset,2021,54,789750,0.0,0,0,10.0,0,98.88300000000001,3.5,0,6.155096011816839,1,0,0.0,44.44
67c4b3a124d83f79bd9f40a6,3,2025-04-20,HK_2023_J090,0,4,0,,J090,Bay,48,I Am Queen,301,7,TT,123,J090,9,1182,46,PPG,0,False,AVB,14/11,喜勝駿駒,AUTUMN DELIGHT,,Winning Delight Syndicate,+ 1,48,-4,0,Gelding,The Autumn Sun,FC,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,AUTUMN DELIGHT,AUS,Animal Kingdom,2021,48,0,0.0,0,0,10.0,0,0.0,99.0,0,6.234074074074074,1,0,0.0,0.0
67c4b3a124d83f79bd9f40d4,3,2025-04-20,HK_2023_J123,0,4,3,1.09.37,J123,Bay,48,Marechale,25,2,B/TT,123,J123,10,1179,12,PPG,0,False,CCY,1/14/9/5/14/6,加州星馳,CALIFORNIA STAR,,Liang Lok Ho Ling,+ 1,48,6,696150,Gelding,Starspangledbanner,CAS,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,CALIFORNIA STAR,FR,Anabaa,2021,50,715150,0.16666666666666666,0,0,0.0,0,93.88900000000001,1.75,0,6.275964391691395,1,0,16.67,16.67
67c4b3a124d83f79bd9f318a,3,2025-04-20,HK_2022_H464,0,4,0,1.09.12,H464,Chestnut,45,Brookton Flash,21,11,TT,120,H464,11,1047,1,PPG,0,False,TEK,13/6/3/12/4/5,機械騎士,ROBOT KNIGHT,,Thomas Luk Hin Fai,* 1,45,-2,988650,Gelding,Deep Field,NPC,1,False,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,ROBOT KNIGHT,AUS,Spartacus,2021,49,1643850,0.058823529411764705,0,0,20.0,0,92.13499999999999,4.25,0,7.017133956386293,1,0,5.88,29.41
67c4b3a124d83f79bd9f3175,3,2025-04-20,HK_2023_J430,0,5,0,1.09.30,J430,Bay,44,Emotional,25,9,TT,119,J430,12,1090,-8,PP,0,False,LDE,1/8/6/4/7/6,辰速密碼,YEAH BUDDY,2,Denys Chan Ho Sun,+ 1,44,6,653800,Gelding,Hallowed Crown,N/A,1,True,4,1200,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,13:45,ST,YEAH BUDDY,AUS,Commands,2020,58,653800,0.07142857142857142,0,0,10.0,0,96.00399999999999,1.125,0,6.505247376311844,1,0,7.14,7.14
67c4b3a124d83f79bd9f324b,4,2025-04-20,HK_2023_J273,0,3,0,,J273,Chestnut,55,Golden Sunset,14,13,B,133,J273,1,1152,-14,PPG,0,False,BA,2/6/4/3/2/3,準輝煌,ETALON OR,,Blue Star Racing Syndicate,+ 1,55,1,1140750,Gelding,Heroic Valour,YPF,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,ETALON OR,AUS,Clang,2022,50,1140750,0.0,0,0,10.0,0,101.78599999999999,99.0,0,7.823076923076923,1,0,0.0,55.56
67c4b3a124d83f79bd9f3dfd,4,2025-04-20,HK_2021_G057,0,7,3,1.34.77,G057,Bay,52,Miss Ethics,36,8,V2/TT,130,G057,2,1115,-1,PPG,0,False,CCY,9/10/6/12/7/6,美麗在線,BEAUTY LIVE,,Kitty Kwok Sea Nga,+ 1,52,-2,64400,Gelding,Shamus Award,LFC,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,BEAUTY LIVE,AUS,Count Dubois,2018,64,6902650,0.0,0,0,0.0,0,97.179,5.5,0,6.939325842696629,1,0,14.71,26.47
67c4b3a124d83f79bd9f30ee,4,2025-04-20,HK_2023_J535,0,4,0,,J535,Chestnut,52,Tycoon Sali,7,4,V/TT,130,J535,3,1171,-9,PP,0,False,PMF,7/12/11/12/12/12,劍無情,HE WAS ME,,AA84 Syndicate,1,52,-2,0,Gelding,Needs Further,CAS,1,False,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,HE WAS ME,AUS,Last Tycoon,2021,64,0,0.0,0,0,0.0,0,94.93199999999999,99.0,0,6.75,1,0,0.0,0.0
67c4b3a124d83f79bd9f3273,4,2025-04-20,HK_2022_H376,0,5,0,1.34.14,H376,Bay,52,Posavina,28,14,B/XB/TT,130,H376,4,1197,-4,PPG,0,False,AVB,11/1/4/8/11/9,英駿飛駒,MISTER DAPPER,,"Paco Chan Pak Hou, Johnny Chan Chi Kwong & Jason Chan Chon San",+ 1,52,0,795600,Gelding,Tivaci,EDJ,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,MISTER DAPPER,NZ,Tiger Hill,2020,50,1948050,0.1,0,0,10.0,0,98.06800000000001,6.166666666666667,0,7.998269896193771,1,0,10.53,15.79
67c4b3a124d83f79bd9f415b,4,2025-04-20,HK_2023_J448,0,4,0,,J448,Bay,51,No More My Love,32,5,XB/TT,129,J448,5,1254,-7,PPG,0,False,LDE,9/4,藍爵爺,BLUE BARON,,"Mr & Mrs Mark Fong Chung, Matthew Fong and Victoria Fong",+ 1,51,-1,70200,Gelding,Burgundy,MWK,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,BLUE BARON,NZ,Iffraaj,2021,52,70200,0.0,0,0,10.0,0,0.0,99.0,0,6.519522776572668,1,0,0.0,0.0
