_id,date,race,horseNumber,horseId,isStandBy,code,name_en,name_ch,jockey,trainer,draw,handicapWeight,horseWeight,rating,allowance,gear,currentRating,trainerPreference,lastSixRuns,trumpCard,WFA,age,bestTime,colour,dam,daysSinceLastRace,horseCode,horseWeightChange,importCategory,internationalRating,overweight,owner,priority,ratingChange,seasonStakes,sex,sire,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f32a5,2025-04-16,2,2,HK_2022_H296,False,H296,SERANGOON,八駿笑昇,BHW,CAS,11,134,1117,57,0,CP/TT,57,1,11/11/1/6/3/4,False,0,5,2.16.25,Brown,Maraudamiss,17,H296,-8,PP,0,,Li She Syndicate,1,0,883350,Gelding,Ilovethiscity,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,SERANGOON,AUS,Clangalang,2020,58,2614100,0.07692307692307693,0,0,10.0,0,97.95,99.0,0,7.415841584158416,1,0,7.69,26.92
67c4b3a124d83f79bd9f3077,2025-04-16,2,3,HK_2021_G333,False,G333,CAPITAL LEGEND,川河首駒,WEC,FC,9,133,1132,56,7,TT,56,1,7/10/6/11/5/10,False,0,6,,Chestnut,Sweet Melody,14,G333,1,PP,0,,Steve Ho,1,-3,757500,Gelding,Capitalist,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,CAPITAL LEGEND,AUS,Tavistock,2019,61,5348450,0.06896551724137931,0,0,0.0,0,99.958,99.0,0,6.624,1,0,8.82,23.53
67c4b3a124d83f79bd9f40b9,2025-04-16,2,4,HK_2022_H432,False,H432,FLOOF,歡樂老撾,PMF,YPF,4,133,997,56,0,TT,56,1,5/8/8/5/1/9,False,0,5,,Bay,Here We Come,7,H432,-17,PP,0,,Cheng Kin Chung,1,-1,737100,Gelding,Tavistock,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,FLOOF,NZ,Exceed And Excel,2020,53,802200,0.09090909090909091,0,0,0.0,0,95.91999999999999,99.0,0,5.818181818181818,1,0,9.09,9.09
67c4b3a124d83f79bd9f408a,2025-04-16,2,5,HK_2022_H168,False,H168,ROMANTIC FANTASY,夢照發,BA,RW,1,131,1089,54,0,B/TT,54,2,12/5/11/2/7/5,False,0,5,2.18.47,Bay,Ataahua,42,H168,-9,PPG,0,,Ten Pros Syndicate,2,-2,0,Gelding,Fascinating Rock,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,ROMANTIC FANTASY,IRE,Tertullian,2020,56,1117350,0.1111111111111111,0,0,10.0,0,88.935,99.0,0,5.393103448275862,1,0,11.11,33.33
67c4b3a124d83f79bd9f31ec,2025-04-16,2,6,HK_2023_J524,False,J524,ROSEWOOD FLEETFOOT,捷足奔馳,PZ,RW,10,127,1132,50,0,B/TT,50,1,3/9/9,False,0,4,,Bay,Ends Meet,17,J524,13,PPG,0,,Lam Ka Lai & Yeung Wing Shut,1,0,134550,Gelding,Proisir,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,ROSEWOOD FLEETFOOT,NZ,Anabaa,2021,52,134550,0.0,0,0,10.0,0,0.0,99.0,0,6.440677966101695,1,0,0.0,33.33
67c4b3a124d83f79bd9f3c54,2025-04-16,2,7,HK_2020_E194,False,E194,ARTHUR'S KINGDOM,符號,CCY,TYS,5,121,1019,44,3,,44,1,12/11/6/2/1/1,False,0,8,2.15.69,Bay,Madeira Mist,91,E194,-7,PP,0,,Yau Kwok Fai,1,0,759100,Gelding,Camelot,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,ARTHUR'S KINGDOM,IRE,Grand Lodge,2017,35,2313000,0.16666666666666666,0,0,0.0,0,92.994,99.0,0,5.8068965517241375,1,0,9.09,18.18
67c4b3a124d83f79bd9f3202,2025-04-16,2,8,HK_2023_J105,False,J105,HAKKA RADIANCE,客家之光,AA,SCS,6,119,1141,42,0,B/TT,42,1,5/2/4/7/5/5,False,0,5,2.16.71,Bay,Kalia Asha,42,J105,14,PP,0,,Hakka Syndicate,* 1,0,883350,Gelding,Massaat,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,HAKKA RADIANCE,GB,Dark Angel,2020,49,883350,0.0,0,0,10.0,0,100.917,99.0,0,5.689655172413793,1,0,0.0,16.67
67c4b3a124d83f79bd9f30b6,2025-04-16,2,9,HK_2021_G189,False,G189,PEGASUS GENERAL,飛馬將軍,CML,MWK,2,119,1049,42,0,B/TT,42,1,9/5/9/1/9/7,False,0,7,2.17.41,Bay,Umniyah,35,G189,1,PP,0,,Daniel Kwan,* 1,-1,530950,Gelding,Vettori,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,PEGASUS GENERAL,BRZ,Burooj,2018,44,2886150,0.043478260869565216,0,0,0.0,0,97.037,99.0,0,5.406896551724138,1,0,5.56,16.67
67c4b3a124d83f79bd9f32a7,2025-04-16,2,10,HK_2021_E496,False,E496,MANAGEMENT FOLKS,管之友,TEK,HAD,8,118,1145,41,0,V-,41,1,2/4/3/12/6/2,False,0,7,2.16.43,Brown,Excellent Mariner,17,E496,4,ISG,0,,Management Folks Syndicate,1,1,760500,Gelding,Mastercraftsman,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,MANAGEMENT FOLKS,IRE,Henrythenavigator,2018,46,2626200,0.06666666666666667,0,0,20.0,0,97.901,99.0,0,6.401459854014599,1,0,8.0,36.0
67c4b3a124d83f79bd9f317e,2025-04-16,2,11,HK_2023_J331,False,J331,PERFECT PAIRING,幸運同行,YML,SJJ,3,116,1004,39,0,B,39,1,5/6/9/5/10/6,False,0,5,2.16.90,Brown,Aonair,10,J331,-6,PP,0,,Mr & Mrs Jerry Chow Shiu Ming,1,-1,141775,Gelding,Pierro,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,PERFECT PAIRING,AUS,Fastnet Rock,2020,58,141775,0.0,0,0,0.0,0,93.98300000000002,99.0,0,5.402777777777778,1,0,0.0,0.0
67c4b3a124d83f79bd9f3057,2025-04-16,3,1,HK_2021_G125,False,G125,SURE JOYFUL,得意佳作,CML,YPF,10,135,1079,60,0,TT,60,1,7/4/4/11/3/2,True,0,6,1.39.29,Bay,Kayleen,28,G125,-4,PPG,0,,"Star Chan Iu Seng, Simon Chan Cham Man & Winnie Chan Wing Yan",+ 1,-1,1349310,Gelding,Tarzino,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,SURE JOYFUL,NZ,Towkay,2019,53,4361570,0.125,0,0,0.0,0,99.916,3.75,0,6.856394913986537,1,0,8.11,40.54
67c4b3a124d83f79bd9f3034,2025-04-16,3,2,HK_2022_H111,False,H111,THESIS,論文,CCY,TYS,7,134,1200,59,3,TT,59,1,4/3/1/6/6/5,False,0,6,1.39.83,Bay,Nimble Thimble,21,H111,14,PP,0,,Ngai Wing Yin,1,0,1017900,Gelding,Kingman,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,THESIS,GB,Mizzen Mast,2019,64,1807150,0.058823529411764705,0,0,0.0,0,102.63900000000001,1.75,0,6.428879310344827,1,0,5.56,22.22
67c4b3a124d83f79bd9f3076,2025-04-16,3,3,HK_2024_K084,False,K084,STORMI,翠兒威威,CJE,YTP,5,133,1116,58,2,TT,58,1,11/8/10/13/12/10,True,0,4,1.40.77,Bay,Passified Lady,21,K084,-1,PP,0,,Chan Kiu Sum,+ 1,-2,0,Gelding,Cappella Sansevero,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,STORMI,IRE,Speightstown,2021,68,0,0.0,0,0,20.0,0,95.906,99.0,0,6.112464183381089,1,0,0.0,0.0
67c4b3a124d83f79bd9f327d,2025-04-16,3,4,HK_2024_K055,False,K055,DILBAGH,綻放的心,BA,WDJ,12,131,1037,56,0,XB-/SR,56,1,13/10/9/13/13,False,0,4,,Bay,Annenberg,52,K055,-7,PP,0,,Sandeep Sekhri,1,-3,0,Gelding,Akeed Mofeed,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,DILBAGH,AUS,Artie Schiller,2021,64,0,0.0,0,0,10.0,0,94.196,99.0,0,7.058008658008658,1,0,0.0,0.0
67c4b3a124d83f79bd9f30c1,2025-04-16,3,5,HK_2024_K198,False,K198,VON BAER,建測精英,AA,HDA,1,129,1107,54,0,CP1,54,2,5/6/9/14/11/12,False,0,4,,Bay,Lasilia,21,K198,-4,PP,0,,Celestial Dragon Syndicate,2,-2,64350,Gelding,No Nay Never,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,VON BAER,IRE,Acclamation,2021,66,64350,0.0,0,0,10.0,0,97.938,99.0,0,5.394964028776978,1,0,0.0,0.0
67c4b3a124d83f79bd9f30b1,2025-04-16,3,6,HK_2023_J236,False,J236,AMAZING AWARD,奮鬥輝煌,TEK,EDJ,6,124,1062,49,0,B/TT,49,2,3/5/4/1/2/6,False,0,4,1.39.71,Bay,Galleries,14,J236,2,PPG,0,,"Chan Kwok Yuen, Terence Lun Tin Yeu & Paul Li Cheuk Wai",2,0,1234350,Gelding,Kermadec,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,AMAZING AWARD,AUS,Royal Academy,2021,48,1234350,0.09090909090909091,0,0,20.0,0,99.876,3.5,0,6.251968503937008,1,0,9.09,27.27
67c4b3a124d83f79bd9f31e8,2025-04-16,3,7,HK_2024_K068,False,K068,MUSANG KING,貓山王,LDE,LFC,3,123,1212,48,0,B,48,1,12/5/9,True,0,3,,Bay,Eugene's Pick,38,K068,-5,PPG,0,,Shirley Li Cheuk Yee,+ 1,-2,40950,Gelding,Deep Field,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,MUSANG KING,AUS,Mastercraftsman,2022,52,40950,0.0,0,0,10.0,0,0.0,99.0,0,5.889047959914102,1,0,0.0,0.0
67c4b3a124d83f79bd9f30e7,2025-04-16,3,8,HK_2024_K114,False,K114,LUCKY SAM GOR,一生好彩,FEL,NM,2,122,1183,47,0,XB/CP1,47,1,7/5/4/5,False,0,3,,Bay,Giovanna Bella,24,K114,-3,PPG,0,,Military King's Syndicate,1,-2,152100,Gelding,Press Statement,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,LUCKY SAM GOR,NZ,Iffraaj,2022,52,152100,0.0,0,0,10.0,0,0.0,99.0,0,5.746054519368723,1,0,0.0,0.0
67c4b3a124d83f79bd9f3f1f,2025-04-16,3,9,HK_2022_H047,False,H047,OWNERS' PRAISE,馬主雄風,DMK,SWY,8,122,1260,47,0,TT,47,1,7/8/6/9/10/6,False,0,6,1.40.09,Bay,Cincinnati Gal,10,H047,2,PPG,0,,HK Horseowners Syndicate,1,-2,46800,Gelding,Toronado,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,OWNERS' PRAISE,AUS,Langfuhr,2019,57,2361375,0.05,0,0,10.0,0,97.81200000000001,99.0,0,6.664978292329956,1,0,8.0,24.0
67c4b3a124d83f79bd9f301e,2025-04-16,3,10,HK_2023_J504,False,J504,ICONICAL,飈誌,PZ,RW,4,120,1183,45,0,TT,45,2,8/4/6/9/8/12,False,0,4,,Bay,Pleats,24,J504,-15,PPG,0,1,Ian Cheng Ka Ho,* 2,-2,93600,Gelding,Needs Further,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,ICONICAL,AUS,Green Desert,2021,52,93600,0.0,0,0,10.0,0,100.696,99.0,0,5.989964157706093,1,0,0.0,0.0
67c4b3a124d83f79bd9f4095,2025-04-16,3,11,HK_2023_J058,False,J058,FOREMOST TEDDY,領創動力,PMF,SCS,11,117,1220,42,0,B/TT,42,1,5/7/12/7/2/3,False,0,4,1.39.82,Bay,Moqueen,14,J058,-2,PPG,0,,Tse Ming Yee & Emily Tse Wing Man,1,-2,555750,Gelding,Fastnet Rock,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,FOREMOST TEDDY,AUS,Uncle Mo,2021,46,801450,0.0,0,0,0.0,0,98.85600000000001,2.5,0,7.088557993730408,1,0,0.0,28.57
67c4b3a124d83f79bd9f4108,2025-04-16,3,12,HK_2023_J371,False,J371,SMILING EMPEROR,風雲,HEL,TKH,9,117,1161,42,0,V/XB,42,1,2/8/14/10/10/11,True,0,3,1.39.79,Brown,Meri Rani,28,J371,-11,PPG,0,,Fung Kok Po,+ 1,2,183750,Gelding,Capitalist,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,19:40,HV,SMILING EMPEROR,AUS,Stratum,2022,48,183750,0.0,0,0,0.0,0,97.82500000000002,0.1,0,6.788433382137628,1,0,0.0,14.29
67c4b3a124d83f79bd9f30d4,2025-04-16,4,1,HK_2022_H162,False,H162,WINGS OF WAR,撼天鐵翼,BH,WDJ,2,135,1160,79,0,B,79,1,6/6/11/1/3/5,False,0,6,1.09.28,Grey,Futoon,28,H162,-30,PP,0,,Mary Slack,1,-1,1349500,Gelding,Dark Angel,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,WINGS OF WAR,IRE,Kodiac,2019,75,4238650,0.1111111111111111,0,0,40.0,0,97.15899999999999,2.75,0,5.44833836858006,1,0,9.52,42.86
67c4b3a124d83f79bd9f413b,2025-04-16,4,2,HK_2023_J537,False,J537,ROMANTIC SON,友愛心得,BHW,HDA,5,127,1158,71,0,,71,1,11/1/6/2/4/12,False,0,4,1.09.59,Bay,Remlaps Jewel,14,J537,13,PP,0,,23/24 David Hayes Trainer Syndicate,1,0,3471600,Gelding,Smart Missile,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,ROMANTIC SON,AUS,Choisir,2021,65,3471600,0.14285714285714285,0,0,10.0,0,98.051,4.75,0,5.996993385447985,1,0,14.29,42.86
67c4b3a124d83f79bd9f3fb8,2025-04-16,4,3,HK_2022_H287,False,H287,KA YING VICTORY,嘉應獎昇,PMF,HAD,3,125,1255,69,0,CP,69,1,6/5/7/8/6/1,False,0,4,,Bay,Rockadubai,17,H287,15,PPG,0,,Ka Ying Syndicate,1,-2,102300,Gelding,Charm Spirit,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,KA YING VICTORY,NZ,Fastnet Rock,2021,74,3477000,0.3076923076923077,0,0,0.0,0,97.83300000000001,99.0,0,5.708108108108108,1,0,30.77,38.46
67c4b3a124d83f79bd9f3022,2025-04-16,4,4,HK_2020_E301,False,E301,POWER KOEPP,電源之駒,BA,NM,4,123,1093,67,0,,67,1,1/4/3/7/9/13,False,0,7,1.09.36,Bay,Terse,28,E301,-2,PP,0,,Mr & Mrs Simon Ng Kar Ming,1,8,939300,Gelding,Equiano,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,POWER KOEPP,GB,Dansili,2018,71,7032975,0.09523809523809523,0,0,10.0,0,99.968,1.9166666666666667,0,5.896447922937989,1,0,11.36,29.55
67c4b3a124d83f79bd9f3f71,2025-04-16,4,5,HK_2021_G471,False,G471,DENFIELD,勇威神駒,PZ,SCS,1,121,1176,65,0,TT,65,2,9/5/3/1/2/5,False,0,5,1.09.69,Chestnut,Bousquet,91,G471,29,ISG,0,,Yue Yun Hing & Anita Yue Lam Chik Sun,* 2,-1,1120605,Gelding,Deep Field,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,DENFIELD,AUS,More Than Ready,2020,58,3371055,0.15789473684210525,0,0,10.0,0,97.057,0.0,0,5.326113116726835,1,0,13.04,34.78
67fd69af0ff69365f6809ebf,2025-04-16,4,6,HK_2024_K255,False,K255,WARRIORS DREAM,奇異歡星,TEK,EDJ,8,120,1077,64,0,H/XB1/TT,64,1,8,False,0,4,,Bay,Mujadil Lachy,24,K255,17,PP,0,,"Mr & Mrs Stephen Ho Wai Man, Fred Ho Ka Chun and Derek Ho Ka Chung",1,0,0,Gelding,Oasis Dream,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,WARRIORS DREAM,IRE,Kyllachy,2021,64,0,0.0,0,0,20.0,0,0.0,99.0,0,6.794933655006031,1,0,0.0,0.0
67c4b3a124d83f79bd9f306e,2025-04-16,4,7,HK_2023_J143,False,J143,GIANT LEAP,日馳千里,AA,YPF,9,119,1093,63,0,B,63,2,1/5/11/8/7/5,False,0,4,1.09.67,Chestnut,Malakiya,14,J143,2,PPG,0,,Giant Leap Syndicate,2,6,1416450,Gelding,Capitalist,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,GIANT LEAP,AUS,Redoute's Choice,2021,56,2457750,0.1875,0,0,10.0,0,97.929,0.6666666666666666,0,6.965370595382746,1,0,18.75,25.0
67c4b3a124d83f79bd9f322c,2025-04-16,4,8,HK_2022_H044,False,H044,SWEET BRIAR,瑰麗人生,HEL,LKW,6,117,1065,61,0,V/TT,61,2,9/9/10/11/6/1,False,0,6,1.09.65,Bay,Allawara,42,H044,-16,PPG,0,,Sammy To Ping Kwan & Cheng Shenn,2,-2,692400,Gelding,Shamexpress,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,SWEET BRIAR,NZ,Von Costa de Hero,2019,60,3655200,0.15,0,0,0.0,0,96.98,0.55,0,6.369499698613622,1,0,14.29,42.86
67c4b3a124d83f79bd9f3028,2025-04-16,4,9,HK_2023_J305,False,J305,WRITTEN CASA,領航財子,CML,RW,7,117,1135,61,0,B/TT,61,1,9/9/1/10/9/12,False,0,4,1.09.82,Bay/Grey,Silver Frost,14,J305,-8,PP,0,,Wu Wei Lam,1,0,655200,Gelding,Written By,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,20:10,HV,WRITTEN CASA,AUS,Snitzel,2021,58,655200,0.125,0,0,0.0,0,97.941,4.75,0,6.651834034876729,1,0,12.5,12.5
67c4b3a124d83f79bd9f3079,2025-04-16,5,1,HK_2023_J360,False,J360,MIGHTY COMMANDER,三軍勇將,BH,FC,11,135,1043,59,0,TT,59,1,8/5/9/9/1/6,False,0,4,1.39.27,Bay,Figlmuller,14,J360,7,PP,0,,Happy Go Lucky Syndicate,1,-2,851100,Gelding,Artie Schiller,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,MIGHTY COMMANDER,AUS,Snitzel,2021,63,888300,0.08333333333333333,0,0,40.0,0,99.967,4.25,0,7.088557993730408,1,0,8.33,8.33
67c4b3a124d83f79bd9f3056,2025-04-16,5,2,HK_2021_G229,False,G229,FOREVER GLORIOUS,龍船快,HEL,LKW,4,134,1106,58,0,V/TT,58,1,8/11/11/2/8/1,True,0,7,1.40.09,Bay,Aksaya,35,G229,-6,PPG,0,,Lau Ng Mui Chu,+ 1,-2,950040,Gelding,Archipenko,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,FOREVER GLORIOUS,GB,Sea The Stars,2018,54,4166190,0.08695652173913043,0,0,0.0,0,98.90899999999999,5.75,0,5.989964157706093,1,0,11.11,33.33
